Name	ScopeViewControl	
File		
StartRecord	131853866191150000	30 October 2018	15:23:39
EndRecord	131853866368430000	30 October 2018	15:23:56


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	8408	7.1330818494224513	 	 	 	 	
 	 	 	 	 	 	8410	7.1310818494224515	 	 	 	 	
 	 	 	 	 	 	8412	7.1290818494224517	 	 	 	 	
 	 	 	 	 	 	8414	7.1270818494224519	 	 	 	 	
 	 	 	 	 	 	8416	7.1250818494224522	 	 	 	 	
 	 	 	 	 	 	8418	7.1230818494224524	 	 	 	 	
 	 	 	 	 	 	8420	7.1210818494224526	 	 	 	 	
 	 	 	 	 	 	8422	7.1190818494224528	 	 	 	 	
 	 	 	 	 	 	8424	7.117081849422453	 	 	 	 	
 	 	 	 	 	 	8426	7.1150818494224533	 	 	 	 	
 	 	 	 	 	 	8428	7.1130818494224535	 	 	 	 	
 	 	 	 	 	 	8430	7.1110818494224537	 	 	 	 	
 	 	 	 	 	 	8432	7.1090818494224539	 	 	 	 	
 	 	 	 	 	 	8434	7.1070818494224541	 	 	 	 	
 	 	 	 	 	 	8436	7.1050818494224544	 	 	 	 	
 	 	 	 	 	 	8438	7.1030818494224546	 	 	 	 	
 	 	 	 	 	 	8440	7.1010818494224548	 	 	 	 	
 	 	 	 	 	 	8442	7.099081849422455	 	 	 	 	
 	 	 	 	 	 	8444	7.0970818494224552	 	 	 	 	
 	 	 	 	 	 	8446	7.0950818494224555	 	 	 	 	
 	 	 	 	 	 	8448	7.0930818494224557	 	 	 	 	
 	 	 	 	 	 	8450	7.0910818494224559	 	 	 	 	
 	 	 	 	 	 	8452	7.0890818494224561	 	 	 	 	
 	 	 	 	 	 	8454	7.0870818494224563	 	 	 	 	
 	 	 	 	 	 	8456	7.0850818494224566	 	 	 	 	
 	 	 	 	 	 	8458	7.0830818494224568	 	 	 	 	
 	 	 	 	 	 	8460	7.081081849422457	 	 	 	 	
 	 	 	 	 	 	8462	7.0790818494224572	 	 	 	 	
 	 	 	 	 	 	8464	7.0770818494224574	 	 	 	 	
 	 	 	 	 	 	8466	7.0750818494224577	 	 	 	 	
 	 	 	 	 	 	8468	7.0730818494224579	 	 	 	 	
 	 	 	 	 	 	8470	7.0710818494224581	 	 	 	 	
 	 	 	 	 	 	8472	7.0690818494224583	 	 	 	 	
 	 	 	 	 	 	8474	7.0670818494224585	 	 	 	 	
 	 	 	 	 	 	8476	7.0650818494224588	 	 	 	 	
 	 	 	 	 	 	8478	7.063081849422459	 	 	 	 	
 	 	 	 	 	 	8480	7.0610818494224592	 	 	 	 	
 	 	 	 	 	 	8482	7.0590818494224594	 	 	 	 	
 	 	 	 	 	 	8484	7.05708184942246	 	 	 	 	
 	 	 	 	 	 	8486	7.05508184942246	 	 	 	 	
 	 	 	 	 	 	8488	7.05308184942246	 	 	 	 	
 	 	 	 	 	 	8490	7.05108184942246	 	 	 	 	
 	 	 	 	 	 	8492	7.0490818494224605	 	 	 	 	
 	 	 	 	 	 	8494	7.0470818494224607	 	 	 	 	
 	 	 	 	 	 	8496	7.045081849422461	 	 	 	 	
 	 	 	 	 	 	8498	7.0430818494224612	 	 	 	 	
 	 	 	 	 	 	8500	7.0410818494224614	 	 	 	 	
 	 	 	 	 	 	8502	7.0390818494224616	 	 	 	 	
 	 	 	 	 	 	8504	7.0370818494224618	 	 	 	 	
 	 	 	 	 	 	8506	7.0350818494224612	 	 	 	 	
 	 	 	 	 	 	8508	7.0330818494224623	 	 	 	 	
 	 	 	 	 	 	8510	7.0310818494224616	 	 	 	 	
 	 	 	 	 	 	8512	7.0290818494224627	 	 	 	 	
 	 	 	 	 	 	8514	7.0270818494224621	 	 	 	 	
 	 	 	 	 	 	8516	7.0250818494224632	 	 	 	 	
 	 	 	 	 	 	8518	7.0230818494224625	 	 	 	 	
 	 	 	 	 	 	8520	7.0210818494224636	 	 	 	 	
 	 	 	 	 	 	8522	7.0190818494224629	 	 	 	 	
 	 	 	 	 	 	8524	7.017081849422464	 	 	 	 	
 	 	 	 	 	 	8526	7.0150818494224634	 	 	 	 	
 	 	 	 	 	 	8528	7.0130818494224645	 	 	 	 	
 	 	 	 	 	 	8530	7.0110818494224638	 	 	 	 	
 	 	 	 	 	 	8532	7.0090818494224649	 	 	 	 	
 	 	 	 	 	 	8534	7.0070818494224643	 	 	 	 	
 	 	 	 	 	 	8536	7.0050818494224654	 	 	 	 	
 	 	 	 	 	 	8538	7.0030818494224647	 	 	 	 	
 	 	 	 	 	 	8540	7.0010818494224658	 	 	 	 	
 	 	 	 	 	 	8542	6.9990818494224651	 	 	 	 	
 	 	 	 	 	 	8544	6.9970818494224662	 	 	 	 	
 	 	 	 	 	 	8546	6.9950818494224656	 	 	 	 	
 	 	 	 	 	 	8548	6.9930818494224667	 	 	 	 	
 	 	 	 	 	 	8550	6.991081849422466	 	 	 	 	
 	 	 	 	 	 	8552	6.9890818494224671	 	 	 	 	
 	 	 	 	 	 	8554	6.9870818494224665	 	 	 	 	
 	 	 	 	 	 	8556	6.9850818494224676	 	 	 	 	
 	 	 	 	 	 	8558	6.9830818494224669	 	 	 	 	
 	 	 	 	 	 	8560	6.981081849422468	 	 	 	 	
 	 	 	 	 	 	8562	6.9790818494224673	 	 	 	 	
 	 	 	 	 	 	8564	6.9770818494224685	 	 	 	 	
 	 	 	 	 	 	8566	6.9750818494224678	 	 	 	 	
 	 	 	 	 	 	8568	6.9730818494224689	 	 	 	 	
 	 	 	 	 	 	8570	6.9710818494224682	 	 	 	 	
 	 	 	 	 	 	8572	6.9690818494224693	 	 	 	 	
 	 	 	 	 	 	8574	6.9670818494224687	 	 	 	 	
 	 	 	 	 	 	8576	6.96508184942247	 	 	 	 	
 	 	 	 	 	 	8578	6.9630818494224691	 	 	 	 	
 	 	 	 	 	 	8580	6.96108184942247	 	 	 	 	
 	 	 	 	 	 	8582	6.9590818494224695	 	 	 	 	
 	 	 	 	 	 	8584	6.9570818494224707	 	 	 	 	
 	 	 	 	 	 	8586	6.95508184942247	 	 	 	 	
 	 	 	 	 	 	8588	6.9530818494224711	 	 	 	 	
 	 	 	 	 	 	8590	6.95108184942247	 	 	 	 	
 	 	 	 	 	 	8592	6.9490818494224715	 	 	 	 	
 	 	 	 	 	 	8594	6.9470818494224709	 	 	 	 	
 	 	 	 	 	 	8596	6.945081849422472	 	 	 	 	
 	 	 	 	 	 	8598	6.9430818494224713	 	 	 	 	
 	 	 	 	 	 	8600	6.9410818494224724	 	 	 	 	
 	 	 	 	 	 	8602	6.9390818494224717	 	 	 	 	
 	 	 	 	 	 	8604	6.9370818494224729	 	 	 	 	
 	 	 	 	 	 	8606	6.9350818494224722	 	 	 	 	
 	 	 	 	 	 	8608	6.9330818494224733	 	 	 	 	
 	 	 	 	 	 	8610	6.9310818494224726	 	 	 	 	
 	 	 	 	 	 	8612	6.9290818494224737	 	 	 	 	
 	 	 	 	 	 	8614	6.9270818494224731	 	 	 	 	
 	 	 	 	 	 	8616	6.9250818494224742	 	 	 	 	
 	 	 	 	 	 	8618	6.9230818494224735	 	 	 	 	
 	 	 	 	 	 	8620	6.9210818494224746	 	 	 	 	
 	 	 	 	 	 	8622	6.919081849422474	 	 	 	 	
 	 	 	 	 	 	8624	6.9170818494224751	 	 	 	 	
 	 	 	 	 	 	8626	6.9150818494224744	 	 	 	 	
 	 	 	 	 	 	8628	6.9130818494224755	 	 	 	 	
 	 	 	 	 	 	8630	6.9110818494224748	 	 	 	 	
 	 	 	 	 	 	8632	6.9090818494224759	 	 	 	 	
 	 	 	 	 	 	8634	6.9070818494224753	 	 	 	 	
 	 	 	 	 	 	8636	6.9050818494224764	 	 	 	 	
 	 	 	 	 	 	8638	6.9030818494224757	 	 	 	 	
 	 	 	 	 	 	8640	6.9010818494224768	 	 	 	 	
 	 	 	 	 	 	8642	6.8990818494224762	 	 	 	 	
 	 	 	 	 	 	8644	6.8970818494224773	 	 	 	 	
 	 	 	 	 	 	8646	6.8950818494224766	 	 	 	 	
 	 	 	 	 	 	8648	6.8930818494224777	 	 	 	 	
 	 	 	 	 	 	8650	6.891081849422477	 	 	 	 	
 	 	 	 	 	 	8652	6.8890818494224781	 	 	 	 	
 	 	 	 	 	 	8654	6.8870818494224775	 	 	 	 	
 	 	 	 	 	 	8656	6.8850818494224786	 	 	 	 	
 	 	 	 	 	 	8658	6.8830818494224779	 	 	 	 	
 	 	 	 	 	 	8660	6.881081849422479	 	 	 	 	
 	 	 	 	 	 	8662	6.8790818494224784	 	 	 	 	
 	 	 	 	 	 	8664	6.8770818494224795	 	 	 	 	
 	 	 	 	 	 	8666	6.8750818494224788	 	 	 	 	
 	 	 	 	 	 	8668	6.87308184942248	 	 	 	 	
 	 	 	 	 	 	8670	6.8710818494224792	 	 	 	 	
 	 	 	 	 	 	8672	6.86908184942248	 	 	 	 	
 	 	 	 	 	 	8674	6.86708184942248	 	 	 	 	
 	 	 	 	 	 	8676	6.8650818494224808	 	 	 	 	
 	 	 	 	 	 	8678	6.86308184942248	 	 	 	 	
 	 	 	 	 	 	8680	6.8610818494224812	 	 	 	 	
 	 	 	 	 	 	8682	6.8590818494224806	 	 	 	 	
 	 	 	 	 	 	8684	6.8570818494224817	 	 	 	 	
 	 	 	 	 	 	8686	6.855081849422481	 	 	 	 	
 	 	 	 	 	 	8688	6.8530818494224821	 	 	 	 	
 	 	 	 	 	 	8690	6.8510818494224814	 	 	 	 	
 	 	 	 	 	 	8692	6.8490818494224825	 	 	 	 	
 	 	 	 	 	 	8694	6.8470818494224819	 	 	 	 	
 	 	 	 	 	 	8696	6.845081849422483	 	 	 	 	
 	 	 	 	 	 	8698	6.8430818494224823	 	 	 	 	
 	 	 	 	 	 	8700	6.8410818494224834	 	 	 	 	
 	 	 	 	 	 	8702	6.8390818494224828	 	 	 	 	
 	 	 	 	 	 	8704	6.8370818494224839	 	 	 	 	
 	 	 	 	 	 	8706	6.8350818494224832	 	 	 	 	
 	 	 	 	 	 	8708	6.8330818494224843	 	 	 	 	
 	 	 	 	 	 	8710	6.8310818494224836	 	 	 	 	
 	 	 	 	 	 	8712	6.8290818494224848	 	 	 	 	
 	 	 	 	 	 	8714	6.8270818494224841	 	 	 	 	
 	 	 	 	 	 	8716	6.8250818494224852	 	 	 	 	
 	 	 	 	 	 	8718	6.8230818494224845	 	 	 	 	
 	 	 	 	 	 	8720	6.8210818494224856	 	 	 	 	
 	 	 	 	 	 	8722	6.819081849422485	 	 	 	 	
 	 	 	 	 	 	8724	6.8170818494224861	 	 	 	 	
 	 	 	 	 	 	8726	6.8150818494224854	 	 	 	 	
 	 	 	 	 	 	8728	6.8130818494224865	 	 	 	 	
 	 	 	 	 	 	8730	6.8110818494224858	 	 	 	 	
 	 	 	 	 	 	8732	6.809081849422487	 	 	 	 	
 	 	 	 	 	 	8734	6.8070818494224863	 	 	 	 	
 	 	 	 	 	 	8736	6.8050818494224874	 	 	 	 	
 	 	 	 	 	 	8738	6.8030818494224867	 	 	 	 	
 	 	 	 	 	 	8740	6.8010818494224878	 	 	 	 	
 	 	 	 	 	 	8742	6.7990818494224872	 	 	 	 	
 	 	 	 	 	 	8744	6.7970818494224883	 	 	 	 	
 	 	 	 	 	 	8746	6.7950818494224876	 	 	 	 	
 	 	 	 	 	 	8748	6.7930818494224887	 	 	 	 	
 	 	 	 	 	 	8750	6.791081849422488	 	 	 	 	
 	 	 	 	 	 	8752	6.7890818494224892	 	 	 	 	
 	 	 	 	 	 	8754	6.7870818494224885	 	 	 	 	
 	 	 	 	 	 	8756	6.78508184942249	 	 	 	 	
 	 	 	 	 	 	8758	6.7830818494224889	 	 	 	 	
 	 	 	 	 	 	8760	6.78108184942249	 	 	 	 	
 	 	 	 	 	 	8762	6.7790818494224894	 	 	 	 	
 	 	 	 	 	 	8764	6.7770818494224905	 	 	 	 	
 	 	 	 	 	 	8766	6.77508184942249	 	 	 	 	
 	 	 	 	 	 	8768	6.7730818494224909	 	 	 	 	
 	 	 	 	 	 	8770	6.77108184942249	 	 	 	 	
 	 	 	 	 	 	8772	6.7690818494224914	 	 	 	 	
 	 	 	 	 	 	8774	6.7670818494224907	 	 	 	 	
 	 	 	 	 	 	8776	6.7650818494224918	 	 	 	 	
 	 	 	 	 	 	8778	6.7630818494224911	 	 	 	 	
 	 	 	 	 	 	8780	6.7610818494224922	 	 	 	 	
 	 	 	 	 	 	8782	6.7590818494224916	 	 	 	 	
 	 	 	 	 	 	8784	6.7570818494224927	 	 	 	 	
 	 	 	 	 	 	8786	6.755081849422492	 	 	 	 	
 	 	 	 	 	 	8788	6.7530818494224931	 	 	 	 	
 	 	 	 	 	 	8790	6.7510818494224925	 	 	 	 	
 	 	 	 	 	 	8792	6.7490818494224936	 	 	 	 	
 	 	 	 	 	 	8794	6.7470818494224929	 	 	 	 	
 	 	 	 	 	 	8796	6.745081849422494	 	 	 	 	
 	 	 	 	 	 	8798	6.7430818494224933	 	 	 	 	
 	 	 	 	 	 	8800	6.7410818494224944	 	 	 	 	
 	 	 	 	 	 	8802	6.7390818494224938	 	 	 	 	
 	 	 	 	 	 	8804	6.7370818494224949	 	 	 	 	
 	 	 	 	 	 	8806	6.7350818494224942	 	 	 	 	
 	 	 	 	 	 	8808	6.7330818494224953	 	 	 	 	
 	 	 	 	 	 	8810	6.7310818494224947	 	 	 	 	
 	 	 	 	 	 	8812	6.7290818494224958	 	 	 	 	
 	 	 	 	 	 	8814	6.7270818494224951	 	 	 	 	
 	 	 	 	 	 	8816	6.7250818494224962	 	 	 	 	
 	 	 	 	 	 	8818	6.7230818494224955	 	 	 	 	
 	 	 	 	 	 	8820	6.7210818494224966	 	 	 	 	
 	 	 	 	 	 	8822	6.719081849422496	 	 	 	 	
 	 	 	 	 	 	8824	6.7170818494224971	 	 	 	 	
 	 	 	 	 	 	8826	6.7150818494224964	 	 	 	 	
 	 	 	 	 	 	8828	6.7130818494224975	 	 	 	 	
 	 	 	 	 	 	8830	6.7110818494224969	 	 	 	 	
 	 	 	 	 	 	8832	6.709081849422498	 	 	 	 	
 	 	 	 	 	 	8834	6.7070818494224973	 	 	 	 	
 	 	 	 	 	 	8836	6.7050818494224984	 	 	 	 	
 	 	 	 	 	 	8838	6.7030818494224977	 	 	 	 	
 	 	 	 	 	 	8840	6.7010818494224988	 	 	 	 	
 	 	 	 	 	 	8842	6.6990818494224982	 	 	 	 	
 	 	 	 	 	 	8844	6.6970818494224993	 	 	 	 	
 	 	 	 	 	 	8846	6.6950818494224986	 	 	 	 	
 	 	 	 	 	 	8848	6.6930818494225	 	 	 	 	
 	 	 	 	 	 	8850	6.6910818494224991	 	 	 	 	
 	 	 	 	 	 	8852	6.6890818494225	 	 	 	 	
 	 	 	 	 	 	8854	6.6870818494224995	 	 	 	 	
 	 	 	 	 	 	8856	6.6850818494225006	 	 	 	 	
 	 	 	 	 	 	8858	6.6830818494225	 	 	 	 	
 	 	 	 	 	 	8860	6.6810818494225011	 	 	 	 	
 	 	 	 	 	 	8862	6.6790818494225	 	 	 	 	
 	 	 	 	 	 	8864	6.6770818494225015	 	 	 	 	
 	 	 	 	 	 	8866	6.6750818494225008	 	 	 	 	
 	 	 	 	 	 	8868	6.6730818494225019	 	 	 	 	
 	 	 	 	 	 	8870	6.6710818494225013	 	 	 	 	
 	 	 	 	 	 	8872	6.6690818494225024	 	 	 	 	
 	 	 	 	 	 	8874	6.6670818494225017	 	 	 	 	
 	 	 	 	 	 	8876	6.6650818494225028	 	 	 	 	
 	 	 	 	 	 	8878	6.6630818494225021	 	 	 	 	
 	 	 	 	 	 	8880	6.6610818494225033	 	 	 	 	
 	 	 	 	 	 	8882	6.6590818494225026	 	 	 	 	
 	 	 	 	 	 	8884	6.6570818494225037	 	 	 	 	
 	 	 	 	 	 	8886	6.655081849422503	 	 	 	 	
 	 	 	 	 	 	8888	6.6530818494225041	 	 	 	 	
 	 	 	 	 	 	8890	6.6510818494225035	 	 	 	 	
 	 	 	 	 	 	8892	6.6490818494225046	 	 	 	 	
 	 	 	 	 	 	8894	6.6470818494225039	 	 	 	 	
 	 	 	 	 	 	8896	6.645081849422505	 	 	 	 	
 	 	 	 	 	 	8898	6.6430818494225043	 	 	 	 	
 	 	 	 	 	 	8900	6.6410818494225055	 	 	 	 	
 	 	 	 	 	 	8902	6.6390818494225048	 	 	 	 	
 	 	 	 	 	 	8904	6.6370818494225059	 	 	 	 	
 	 	 	 	 	 	8906	6.6350818494225052	 	 	 	 	
 	 	 	 	 	 	8908	6.6330818494225063	 	 	 	 	
 	 	 	 	 	 	8910	6.6310818494225057	 	 	 	 	
 	 	 	 	 	 	8912	6.6290818494225068	 	 	 	 	
 	 	 	 	 	 	8914	6.6270818494225061	 	 	 	 	
 	 	 	 	 	 	8916	6.6250818494225072	 	 	 	 	
 	 	 	 	 	 	8918	6.6230818494225066	 	 	 	 	
 	 	 	 	 	 	8920	6.6210818494225077	 	 	 	 	
 	 	 	 	 	 	8922	6.619081849422507	 	 	 	 	
 	 	 	 	 	 	8924	6.6170818494225081	 	 	 	 	
 	 	 	 	 	 	8926	6.6150818494225074	 	 	 	 	
 	 	 	 	 	 	8928	6.6130818494225085	 	 	 	 	
 	 	 	 	 	 	8930	6.6110818494225079	 	 	 	 	
 	 	 	 	 	 	8932	6.609081849422509	 	 	 	 	
 	 	 	 	 	 	8934	6.6070818494225083	 	 	 	 	
 	 	 	 	 	 	8936	6.6050818494225094	 	 	 	 	
 	 	 	 	 	 	8938	6.6030818494225088	 	 	 	 	
 	 	 	 	 	 	8940	6.60108184942251	 	 	 	 	
 	 	 	 	 	 	8942	6.5990818494225092	 	 	 	 	
 	 	 	 	 	 	8944	6.59708184942251	 	 	 	 	
 	 	 	 	 	 	8946	6.59508184942251	 	 	 	 	
 	 	 	 	 	 	8948	6.5930818494225107	 	 	 	 	
 	 	 	 	 	 	8950	6.59108184942251	 	 	 	 	
 	 	 	 	 	 	8952	6.5890818494225112	 	 	 	 	
 	 	 	 	 	 	8954	6.5870818494225105	 	 	 	 	
 	 	 	 	 	 	8956	6.5850818494225116	 	 	 	 	
 	 	 	 	 	 	8958	6.583081849422511	 	 	 	 	
 	 	 	 	 	 	8960	6.5810818494225121	 	 	 	 	
 	 	 	 	 	 	8962	6.5790818494225114	 	 	 	 	
 	 	 	 	 	 	8964	6.5770818494225125	 	 	 	 	
 	 	 	 	 	 	8966	6.5750818494225118	 	 	 	 	
 	 	 	 	 	 	8968	6.5730818494225129	 	 	 	 	
 	 	 	 	 	 	8970	6.5710818494225123	 	 	 	 	
 	 	 	 	 	 	8972	6.5690818494225134	 	 	 	 	
 	 	 	 	 	 	8974	6.5670818494225127	 	 	 	 	
 	 	 	 	 	 	8976	6.5650818494225138	 	 	 	 	
 	 	 	 	 	 	8978	6.5630818494225132	 	 	 	 	
 	 	 	 	 	 	8980	6.5610818494225143	 	 	 	 	
 	 	 	 	 	 	8982	6.5590818494225136	 	 	 	 	
 	 	 	 	 	 	8984	6.5570818494225147	 	 	 	 	
 	 	 	 	 	 	8986	6.555081849422514	 	 	 	 	
 	 	 	 	 	 	8988	6.5530818494225151	 	 	 	 	
 	 	 	 	 	 	8990	6.5510818494225145	 	 	 	 	
 	 	 	 	 	 	8992	6.5490818494225156	 	 	 	 	
 	 	 	 	 	 	8994	6.5470818494225149	 	 	 	 	
 	 	 	 	 	 	8996	6.545081849422516	 	 	 	 	
 	 	 	 	 	 	8998	6.5430818494225154	 	 	 	 	
 	 	 	 	 	 	9000	6.5410818494225165	 	 	 	 	
 	 	 	 	 	 	9002	6.5390818494225158	 	 	 	 	
 	 	 	 	 	 	9004	6.5370818494225169	 	 	 	 	
 	 	 	 	 	 	9006	6.5350818494225162	 	 	 	 	
 	 	 	 	 	 	9008	6.5330818494225174	 	 	 	 	
 	 	 	 	 	 	9010	6.5310818494225167	 	 	 	 	
 	 	 	 	 	 	9012	6.5290818494225178	 	 	 	 	
 	 	 	 	 	 	9014	6.5270818494225171	 	 	 	 	
 	 	 	 	 	 	9016	6.5250818494225182	 	 	 	 	
 	 	 	 	 	 	9018	6.5230818494225176	 	 	 	 	
 	 	 	 	 	 	9020	6.5210818494225187	 	 	 	 	
 	 	 	 	 	 	9022	6.519081849422518	 	 	 	 	
 	 	 	 	 	 	9024	6.5170818494225191	 	 	 	 	
 	 	 	 	 	 	9026	6.5150818494225184	 	 	 	 	
 	 	 	 	 	 	9028	6.5130818494225196	 	 	 	 	
 	 	 	 	 	 	9030	6.5110818494225189	 	 	 	 	
 	 	 	 	 	 	9032	6.50908184942252	 	 	 	 	
 	 	 	 	 	 	9034	6.5070818494225193	 	 	 	 	
 	 	 	 	 	 	9036	6.50508184942252	 	 	 	 	
 	 	 	 	 	 	9038	6.50308184942252	 	 	 	 	
 	 	 	 	 	 	9040	6.5010818494225209	 	 	 	 	
 	 	 	 	 	 	9042	6.49908184942252	 	 	 	 	
 	 	 	 	 	 	9044	6.4970818494225213	 	 	 	 	
 	 	 	 	 	 	9046	6.4950818494225206	 	 	 	 	
 	 	 	 	 	 	9048	6.4930818494225218	 	 	 	 	
 	 	 	 	 	 	9050	6.4910818494225211	 	 	 	 	
 	 	 	 	 	 	9052	6.4890818494225222	 	 	 	 	
 	 	 	 	 	 	9054	6.4870818494225215	 	 	 	 	
 	 	 	 	 	 	9056	6.4850818494225226	 	 	 	 	
 	 	 	 	 	 	9058	6.483081849422522	 	 	 	 	
 	 	 	 	 	 	9060	6.4810818494225231	 	 	 	 	
 	 	 	 	 	 	9062	6.4790818494225224	 	 	 	 	
 	 	 	 	 	 	9064	6.4770818494225235	 	 	 	 	
 	 	 	 	 	 	9066	6.4750818494225229	 	 	 	 	
 	 	 	 	 	 	9068	6.473081849422524	 	 	 	 	
 	 	 	 	 	 	9070	6.4710818494225233	 	 	 	 	
 	 	 	 	 	 	9072	6.4690818494225244	 	 	 	 	
 	 	 	 	 	 	9074	6.4670818494225237	 	 	 	 	
 	 	 	 	 	 	9076	6.4650818494225248	 	 	 	 	
 	 	 	 	 	 	9078	6.4630818494225242	 	 	 	 	
 	 	 	 	 	 	9080	6.4610818494225253	 	 	 	 	
 	 	 	 	 	 	9082	6.4590818494225246	 	 	 	 	
 	 	 	 	 	 	9084	6.4570818494225257	 	 	 	 	
 	 	 	 	 	 	9086	6.4550818494225251	 	 	 	 	
 	 	 	 	 	 	9088	6.4530818494225262	 	 	 	 	
 	 	 	 	 	 	9090	6.4510818494225255	 	 	 	 	
 	 	 	 	 	 	9092	6.4490818494225266	 	 	 	 	
 	 	 	 	 	 	9094	6.4470818494225259	 	 	 	 	
 	 	 	 	 	 	9096	6.445081849422527	 	 	 	 	
 	 	 	 	 	 	9098	6.4430818494225264	 	 	 	 	
 	 	 	 	 	 	9100	6.4410818494225275	 	 	 	 	
 	 	 	 	 	 	9102	6.4390818494225268	 	 	 	 	
 	 	 	 	 	 	9104	6.4370818494225279	 	 	 	 	
 	 	 	 	 	 	9106	6.4350818494225273	 	 	 	 	
 	 	 	 	 	 	9108	6.4330818494225284	 	 	 	 	
 	 	 	 	 	 	9110	6.4310818494225277	 	 	 	 	
 	 	 	 	 	 	9112	6.4290818494225288	 	 	 	 	
 	 	 	 	 	 	9114	6.4270818494225281	 	 	 	 	
 	 	 	 	 	 	9116	6.4250818494225292	 	 	 	 	
 	 	 	 	 	 	9118	6.4230818494225286	 	 	 	 	
 	 	 	 	 	 	9120	6.42108184942253	 	 	 	 	
 	 	 	 	 	 	9122	6.419081849422529	 	 	 	 	
 	 	 	 	 	 	9124	6.41708184942253	 	 	 	 	
 	 	 	 	 	 	9126	6.4150818494225295	 	 	 	 	
 	 	 	 	 	 	9128	6.4130818494225306	 	 	 	 	
 	 	 	 	 	 	9130	6.41108184942253	 	 	 	 	
 	 	 	 	 	 	9132	6.409081849422531	 	 	 	 	
 	 	 	 	 	 	9134	6.40708184942253	 	 	 	 	
 	 	 	 	 	 	9136	6.4050818494225314	 	 	 	 	
 	 	 	 	 	 	9138	6.4030818494225308	 	 	 	 	
 	 	 	 	 	 	9140	6.4010818494225319	 	 	 	 	
 	 	 	 	 	 	9142	6.3990818494225312	 	 	 	 	
 	 	 	 	 	 	9144	6.3970818494225323	 	 	 	 	
 	 	 	 	 	 	9146	6.3950818494225317	 	 	 	 	
 	 	 	 	 	 	9148	6.3930818494225328	 	 	 	 	
 	 	 	 	 	 	9150	6.3910818494225321	 	 	 	 	
 	 	 	 	 	 	9152	6.3890818494225332	 	 	 	 	
 	 	 	 	 	 	9154	6.3870818494225325	 	 	 	 	
 	 	 	 	 	 	9156	6.3850818494225337	 	 	 	 	
 	 	 	 	 	 	9158	6.383081849422533	 	 	 	 	
 	 	 	 	 	 	9160	6.3810818494225341	 	 	 	 	
 	 	 	 	 	 	9162	6.3790818494225334	 	 	 	 	
 	 	 	 	 	 	9164	6.3770818494225345	 	 	 	 	
 	 	 	 	 	 	9166	6.3750818494225339	 	 	 	 	
 	 	 	 	 	 	9168	6.373081849422535	 	 	 	 	
 	 	 	 	 	 	9170	6.3710818494225343	 	 	 	 	
 	 	 	 	 	 	9172	6.3690818494225354	 	 	 	 	
 	 	 	 	 	 	9174	6.3670818494225347	 	 	 	 	
 	 	 	 	 	 	9176	6.3650818494225359	 	 	 	 	
 	 	 	 	 	 	9178	6.3630818494225352	 	 	 	 	
 	 	 	 	 	 	9180	6.3610818494225363	 	 	 	 	
 	 	 	 	 	 	9182	6.3590818494225356	 	 	 	 	
 	 	 	 	 	 	9184	6.3570818494225367	 	 	 	 	
 	 	 	 	 	 	9186	6.3550818494225361	 	 	 	 	
 	 	 	 	 	 	9188	6.3530818494225372	 	 	 	 	
 	 	 	 	 	 	9190	6.3510818494225365	 	 	 	 	
 	 	 	 	 	 	9192	6.3490818494225376	 	 	 	 	
 	 	 	 	 	 	9194	6.3470818494225369	 	 	 	 	
 	 	 	 	 	 	9196	6.3450818494225381	 	 	 	 	
 	 	 	 	 	 	9198	6.3430818494225374	 	 	 	 	
 	 	 	 	 	 	9200	6.3410818494225385	 	 	 	 	
 	 	 	 	 	 	9202	6.3390818494225378	 	 	 	 	
 	 	 	 	 	 	9204	6.3370818494225389	 	 	 	 	
 	 	 	 	 	 	9206	6.3350818494225383	 	 	 	 	
 	 	 	 	 	 	9208	6.3330818494225394	 	 	 	 	
 	 	 	 	 	 	9210	6.3310818494225387	 	 	 	 	
 	 	 	 	 	 	9212	6.32908184942254	 	 	 	 	
 	 	 	 	 	 	9214	6.3270818494225392	 	 	 	 	
 	 	 	 	 	 	9216	6.32508184942254	 	 	 	 	
 	 	 	 	 	 	9218	6.32308184942254	 	 	 	 	
 	 	 	 	 	 	9220	6.3210818494225407	 	 	 	 	
 	 	 	 	 	 	9222	6.31908184942254	 	 	 	 	
 	 	 	 	 	 	9224	6.3170818494225411	 	 	 	 	
 	 	 	 	 	 	9226	6.3150818494225405	 	 	 	 	
 	 	 	 	 	 	9228	6.3130818494225416	 	 	 	 	
 	 	 	 	 	 	9230	6.3110818494225409	 	 	 	 	
 	 	 	 	 	 	9232	6.309081849422542	 	 	 	 	
 	 	 	 	 	 	9234	6.3070818494225414	 	 	 	 	
 	 	 	 	 	 	9236	6.3050818494225425	 	 	 	 	
 	 	 	 	 	 	9238	6.3030818494225418	 	 	 	 	
 	 	 	 	 	 	9240	6.3010818494225429	 	 	 	 	
 	 	 	 	 	 	9242	6.2990818494225422	 	 	 	 	
 	 	 	 	 	 	9244	6.2970818494225433	 	 	 	 	
 	 	 	 	 	 	9246	6.2950818494225427	 	 	 	 	
 	 	 	 	 	 	9248	6.2930818494225438	 	 	 	 	
 	 	 	 	 	 	9250	6.2910818494225431	 	 	 	 	
