Name	ScopeViewControl	
File		
StartRecord	131853864547110000	30 October 2018	15:20:54
EndRecord	131853864727030000	30 October 2018	15:21:12


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	8454	7.081081849422457	 	 	 	 	
 	 	 	 	 	 	8456	7.0790818494224572	 	 	 	 	
 	 	 	 	 	 	8458	7.0770818494224574	 	 	 	 	
 	 	 	 	 	 	8460	7.0750818494224577	 	 	 	 	
 	 	 	 	 	 	8462	7.0730818494224579	 	 	 	 	
 	 	 	 	 	 	8464	7.0710818494224581	 	 	 	 	
 	 	 	 	 	 	8466	7.0690818494224583	 	 	 	 	
 	 	 	 	 	 	8468	7.0670818494224585	 	 	 	 	
 	 	 	 	 	 	8470	7.0650818494224588	 	 	 	 	
 	 	 	 	 	 	8472	7.063081849422459	 	 	 	 	
 	 	 	 	 	 	8474	7.0610818494224592	 	 	 	 	
 	 	 	 	 	 	8476	7.0590818494224594	 	 	 	 	
 	 	 	 	 	 	8478	7.05708184942246	 	 	 	 	
 	 	 	 	 	 	8480	7.05508184942246	 	 	 	 	
 	 	 	 	 	 	8482	7.05308184942246	 	 	 	 	
 	 	 	 	 	 	8484	7.05108184942246	 	 	 	 	
 	 	 	 	 	 	8486	7.0490818494224605	 	 	 	 	
 	 	 	 	 	 	8488	7.0470818494224607	 	 	 	 	
 	 	 	 	 	 	8490	7.045081849422461	 	 	 	 	
 	 	 	 	 	 	8492	7.0430818494224612	 	 	 	 	
 	 	 	 	 	 	8494	7.0410818494224614	 	 	 	 	
 	 	 	 	 	 	8496	7.0390818494224616	 	 	 	 	
 	 	 	 	 	 	8498	7.0370818494224618	 	 	 	 	
 	 	 	 	 	 	8500	7.0350818494224612	 	 	 	 	
 	 	 	 	 	 	8502	7.0330818494224623	 	 	 	 	
 	 	 	 	 	 	8504	7.0310818494224616	 	 	 	 	
 	 	 	 	 	 	8506	7.0290818494224627	 	 	 	 	
 	 	 	 	 	 	8508	7.0270818494224621	 	 	 	 	
 	 	 	 	 	 	8510	7.0250818494224632	 	 	 	 	
 	 	 	 	 	 	8512	7.0230818494224625	 	 	 	 	
 	 	 	 	 	 	8514	7.0210818494224636	 	 	 	 	
 	 	 	 	 	 	8516	7.0190818494224629	 	 	 	 	
 	 	 	 	 	 	8518	7.017081849422464	 	 	 	 	
 	 	 	 	 	 	8520	7.0150818494224634	 	 	 	 	
 	 	 	 	 	 	8522	7.0130818494224645	 	 	 	 	
 	 	 	 	 	 	8524	7.0110818494224638	 	 	 	 	
 	 	 	 	 	 	8526	7.0090818494224649	 	 	 	 	
 	 	 	 	 	 	8528	7.0070818494224643	 	 	 	 	
 	 	 	 	 	 	8530	7.0050818494224654	 	 	 	 	
 	 	 	 	 	 	8532	7.0030818494224647	 	 	 	 	
 	 	 	 	 	 	8534	7.0010818494224658	 	 	 	 	
 	 	 	 	 	 	8536	6.9990818494224651	 	 	 	 	
 	 	 	 	 	 	8538	6.9970818494224662	 	 	 	 	
 	 	 	 	 	 	8540	6.9950818494224656	 	 	 	 	
 	 	 	 	 	 	8542	6.9930818494224667	 	 	 	 	
 	 	 	 	 	 	8544	6.991081849422466	 	 	 	 	
 	 	 	 	 	 	8546	6.9890818494224671	 	 	 	 	
 	 	 	 	 	 	8548	6.9870818494224665	 	 	 	 	
 	 	 	 	 	 	8550	6.9850818494224676	 	 	 	 	
 	 	 	 	 	 	8552	6.9830818494224669	 	 	 	 	
 	 	 	 	 	 	8554	6.981081849422468	 	 	 	 	
 	 	 	 	 	 	8556	6.9790818494224673	 	 	 	 	
 	 	 	 	 	 	8558	6.9770818494224685	 	 	 	 	
 	 	 	 	 	 	8560	6.9750818494224678	 	 	 	 	
 	 	 	 	 	 	8562	6.9730818494224689	 	 	 	 	
 	 	 	 	 	 	8564	6.9710818494224682	 	 	 	 	
 	 	 	 	 	 	8566	6.9690818494224693	 	 	 	 	
 	 	 	 	 	 	8568	6.9670818494224687	 	 	 	 	
 	 	 	 	 	 	8570	6.96508184942247	 	 	 	 	
 	 	 	 	 	 	8572	6.9630818494224691	 	 	 	 	
 	 	 	 	 	 	8574	6.96108184942247	 	 	 	 	
 	 	 	 	 	 	8576	6.9590818494224695	 	 	 	 	
 	 	 	 	 	 	8578	6.9570818494224707	 	 	 	 	
 	 	 	 	 	 	8580	6.95508184942247	 	 	 	 	
 	 	 	 	 	 	8582	6.9530818494224711	 	 	 	 	
 	 	 	 	 	 	8584	6.95108184942247	 	 	 	 	
 	 	 	 	 	 	8586	6.9490818494224715	 	 	 	 	
 	 	 	 	 	 	8588	6.9470818494224709	 	 	 	 	
 	 	 	 	 	 	8590	6.945081849422472	 	 	 	 	
 	 	 	 	 	 	8592	6.9430818494224713	 	 	 	 	
 	 	 	 	 	 	8594	6.9410818494224724	 	 	 	 	
 	 	 	 	 	 	8596	6.9390818494224717	 	 	 	 	
 	 	 	 	 	 	8598	6.9370818494224729	 	 	 	 	
 	 	 	 	 	 	8600	6.9350818494224722	 	 	 	 	
 	 	 	 	 	 	8602	6.9330818494224733	 	 	 	 	
 	 	 	 	 	 	8604	6.9310818494224726	 	 	 	 	
 	 	 	 	 	 	8606	6.9290818494224737	 	 	 	 	
 	 	 	 	 	 	8608	6.9270818494224731	 	 	 	 	
 	 	 	 	 	 	8610	6.9250818494224742	 	 	 	 	
 	 	 	 	 	 	8612	6.9230818494224735	 	 	 	 	
 	 	 	 	 	 	8614	6.9210818494224746	 	 	 	 	
 	 	 	 	 	 	8616	6.919081849422474	 	 	 	 	
 	 	 	 	 	 	8618	6.9170818494224751	 	 	 	 	
 	 	 	 	 	 	8620	6.9150818494224744	 	 	 	 	
 	 	 	 	 	 	8622	6.9130818494224755	 	 	 	 	
 	 	 	 	 	 	8624	6.9110818494224748	 	 	 	 	
 	 	 	 	 	 	8626	6.9090818494224759	 	 	 	 	
 	 	 	 	 	 	8628	6.9070818494224753	 	 	 	 	
 	 	 	 	 	 	8630	6.9050818494224764	 	 	 	 	
 	 	 	 	 	 	8632	6.9030818494224757	 	 	 	 	
 	 	 	 	 	 	8634	6.9010818494224768	 	 	 	 	
 	 	 	 	 	 	8636	6.8990818494224762	 	 	 	 	
 	 	 	 	 	 	8638	6.8970818494224773	 	 	 	 	
 	 	 	 	 	 	8640	6.8950818494224766	 	 	 	 	
 	 	 	 	 	 	8642	6.8930818494224777	 	 	 	 	
 	 	 	 	 	 	8644	6.891081849422477	 	 	 	 	
 	 	 	 	 	 	8646	6.8890818494224781	 	 	 	 	
 	 	 	 	 	 	8648	6.8870818494224775	 	 	 	 	
 	 	 	 	 	 	8650	6.8850818494224786	 	 	 	 	
 	 	 	 	 	 	8652	6.8830818494224779	 	 	 	 	
 	 	 	 	 	 	8654	6.881081849422479	 	 	 	 	
 	 	 	 	 	 	8656	6.8790818494224784	 	 	 	 	
 	 	 	 	 	 	8658	6.8770818494224795	 	 	 	 	
 	 	 	 	 	 	8660	6.8750818494224788	 	 	 	 	
 	 	 	 	 	 	8662	6.87308184942248	 	 	 	 	
 	 	 	 	 	 	8664	6.8710818494224792	 	 	 	 	
 	 	 	 	 	 	8666	6.86908184942248	 	 	 	 	
 	 	 	 	 	 	8668	6.86708184942248	 	 	 	 	
 	 	 	 	 	 	8670	6.8650818494224808	 	 	 	 	
 	 	 	 	 	 	8672	6.86308184942248	 	 	 	 	
 	 	 	 	 	 	8674	6.8610818494224812	 	 	 	 	
 	 	 	 	 	 	8676	6.8590818494224806	 	 	 	 	
 	 	 	 	 	 	8678	6.8570818494224817	 	 	 	 	
 	 	 	 	 	 	8680	6.855081849422481	 	 	 	 	
 	 	 	 	 	 	8682	6.8530818494224821	 	 	 	 	
 	 	 	 	 	 	8684	6.8510818494224814	 	 	 	 	
 	 	 	 	 	 	8686	6.8490818494224825	 	 	 	 	
 	 	 	 	 	 	8688	6.8470818494224819	 	 	 	 	
 	 	 	 	 	 	8690	6.845081849422483	 	 	 	 	
 	 	 	 	 	 	8692	6.8430818494224823	 	 	 	 	
 	 	 	 	 	 	8694	6.8410818494224834	 	 	 	 	
 	 	 	 	 	 	8696	6.8390818494224828	 	 	 	 	
 	 	 	 	 	 	8698	6.8370818494224839	 	 	 	 	
 	 	 	 	 	 	8700	6.8350818494224832	 	 	 	 	
 	 	 	 	 	 	8702	6.8330818494224843	 	 	 	 	
 	 	 	 	 	 	8704	6.8310818494224836	 	 	 	 	
 	 	 	 	 	 	8706	6.8290818494224848	 	 	 	 	
 	 	 	 	 	 	8708	6.8270818494224841	 	 	 	 	
 	 	 	 	 	 	8710	6.8250818494224852	 	 	 	 	
 	 	 	 	 	 	8712	6.8230818494224845	 	 	 	 	
 	 	 	 	 	 	8714	6.8210818494224856	 	 	 	 	
 	 	 	 	 	 	8716	6.819081849422485	 	 	 	 	
 	 	 	 	 	 	8718	6.8170818494224861	 	 	 	 	
 	 	 	 	 	 	8720	6.8150818494224854	 	 	 	 	
 	 	 	 	 	 	8722	6.8130818494224865	 	 	 	 	
 	 	 	 	 	 	8724	6.8110818494224858	 	 	 	 	
 	 	 	 	 	 	8726	6.809081849422487	 	 	 	 	
 	 	 	 	 	 	8728	6.8070818494224863	 	 	 	 	
 	 	 	 	 	 	8730	6.8050818494224874	 	 	 	 	
 	 	 	 	 	 	8732	6.8030818494224867	 	 	 	 	
 	 	 	 	 	 	8734	6.8010818494224878	 	 	 	 	
 	 	 	 	 	 	8736	6.7990818494224872	 	 	 	 	
 	 	 	 	 	 	8738	6.7970818494224883	 	 	 	 	
 	 	 	 	 	 	8740	6.7950818494224876	 	 	 	 	
 	 	 	 	 	 	8742	6.7930818494224887	 	 	 	 	
 	 	 	 	 	 	8744	6.791081849422488	 	 	 	 	
 	 	 	 	 	 	8746	6.7890818494224892	 	 	 	 	
 	 	 	 	 	 	8748	6.7870818494224885	 	 	 	 	
 	 	 	 	 	 	8750	6.78508184942249	 	 	 	 	
 	 	 	 	 	 	8752	6.7830818494224889	 	 	 	 	
 	 	 	 	 	 	8754	6.78108184942249	 	 	 	 	
 	 	 	 	 	 	8756	6.7790818494224894	 	 	 	 	
 	 	 	 	 	 	8758	6.7770818494224905	 	 	 	 	
 	 	 	 	 	 	8760	6.77508184942249	 	 	 	 	
 	 	 	 	 	 	8762	6.7730818494224909	 	 	 	 	
 	 	 	 	 	 	8764	6.77108184942249	 	 	 	 	
 	 	 	 	 	 	8766	6.7690818494224914	 	 	 	 	
 	 	 	 	 	 	8768	6.7670818494224907	 	 	 	 	
 	 	 	 	 	 	8770	6.7650818494224918	 	 	 	 	
 	 	 	 	 	 	8772	6.7630818494224911	 	 	 	 	
 	 	 	 	 	 	8774	6.7610818494224922	 	 	 	 	
 	 	 	 	 	 	8776	6.7590818494224916	 	 	 	 	
 	 	 	 	 	 	8778	6.7570818494224927	 	 	 	 	
 	 	 	 	 	 	8780	6.755081849422492	 	 	 	 	
 	 	 	 	 	 	8782	6.7530818494224931	 	 	 	 	
 	 	 	 	 	 	8784	6.7510818494224925	 	 	 	 	
 	 	 	 	 	 	8786	6.7490818494224936	 	 	 	 	
 	 	 	 	 	 	8788	6.7470818494224929	 	 	 	 	
 	 	 	 	 	 	8790	6.745081849422494	 	 	 	 	
 	 	 	 	 	 	8792	6.7430818494224933	 	 	 	 	
 	 	 	 	 	 	8794	6.7410818494224944	 	 	 	 	
 	 	 	 	 	 	8796	6.7390818494224938	 	 	 	 	
 	 	 	 	 	 	8798	6.7370818494224949	 	 	 	 	
 	 	 	 	 	 	8800	6.7350818494224942	 	 	 	 	
 	 	 	 	 	 	8802	6.7330818494224953	 	 	 	 	
 	 	 	 	 	 	8804	6.7310818494224947	 	 	 	 	
 	 	 	 	 	 	8806	6.7290818494224958	 	 	 	 	
 	 	 	 	 	 	8808	6.7270818494224951	 	 	 	 	
 	 	 	 	 	 	8810	6.7250818494224962	 	 	 	 	
 	 	 	 	 	 	8812	6.7230818494224955	 	 	 	 	
 	 	 	 	 	 	8814	6.7210818494224966	 	 	 	 	
 	 	 	 	 	 	8816	6.719081849422496	 	 	 	 	
 	 	 	 	 	 	8818	6.7170818494224971	 	 	 	 	
 	 	 	 	 	 	8820	6.7150818494224964	 	 	 	 	
 	 	 	 	 	 	8822	6.7130818494224975	 	 	 	 	
 	 	 	 	 	 	8824	6.7110818494224969	 	 	 	 	
 	 	 	 	 	 	8826	6.709081849422498	 	 	 	 	
 	 	 	 	 	 	8828	6.7070818494224973	 	 	 	 	
 	 	 	 	 	 	8830	6.7050818494224984	 	 	 	 	
 	 	 	 	 	 	8832	6.7030818494224977	 	 	 	 	
 	 	 	 	 	 	8834	6.7010818494224988	 	 	 	 	
 	 	 	 	 	 	8836	6.6990818494224982	 	 	 	 	
 	 	 	 	 	 	8838	6.6970818494224993	 	 	 	 	
 	 	 	 	 	 	8840	6.6950818494224986	 	 	 	 	
 	 	 	 	 	 	8842	6.6930818494225	 	 	 	 	
 	 	 	 	 	 	8844	6.6910818494224991	 	 	 	 	
 	 	 	 	 	 	8846	6.6890818494225	 	 	 	 	
 	 	 	 	 	 	8848	6.6870818494224995	 	 	 	 	
 	 	 	 	 	 	8850	6.6850818494225006	 	 	 	 	
 	 	 	 	 	 	8852	6.6830818494225	 	 	 	 	
 	 	 	 	 	 	8854	6.6810818494225011	 	 	 	 	
 	 	 	 	 	 	8856	6.6790818494225	 	 	 	 	
 	 	 	 	 	 	8858	6.6770818494225015	 	 	 	 	
 	 	 	 	 	 	8860	6.6750818494225008	 	 	 	 	
 	 	 	 	 	 	8862	6.6730818494225019	 	 	 	 	
 	 	 	 	 	 	8864	6.6710818494225013	 	 	 	 	
 	 	 	 	 	 	8866	6.6690818494225024	 	 	 	 	
 	 	 	 	 	 	8868	6.6670818494225017	 	 	 	 	
 	 	 	 	 	 	8870	6.6650818494225028	 	 	 	 	
 	 	 	 	 	 	8872	6.6630818494225021	 	 	 	 	
 	 	 	 	 	 	8874	6.6610818494225033	 	 	 	 	
 	 	 	 	 	 	8876	6.6590818494225026	 	 	 	 	
 	 	 	 	 	 	8878	6.6570818494225037	 	 	 	 	
 	 	 	 	 	 	8880	6.655081849422503	 	 	 	 	
 	 	 	 	 	 	8882	6.6530818494225041	 	 	 	 	
 	 	 	 	 	 	8884	6.6510818494225035	 	 	 	 	
 	 	 	 	 	 	8886	6.6490818494225046	 	 	 	 	
 	 	 	 	 	 	8888	6.6470818494225039	 	 	 	 	
 	 	 	 	 	 	8890	6.645081849422505	 	 	 	 	
 	 	 	 	 	 	8892	6.6430818494225043	 	 	 	 	
 	 	 	 	 	 	8894	6.6410818494225055	 	 	 	 	
 	 	 	 	 	 	8896	6.6390818494225048	 	 	 	 	
 	 	 	 	 	 	8898	6.6370818494225059	 	 	 	 	
 	 	 	 	 	 	8900	6.6350818494225052	 	 	 	 	
 	 	 	 	 	 	8902	6.6330818494225063	 	 	 	 	
 	 	 	 	 	 	8904	6.6310818494225057	 	 	 	 	
 	 	 	 	 	 	8906	6.6290818494225068	 	 	 	 	
 	 	 	 	 	 	8908	6.6270818494225061	 	 	 	 	
 	 	 	 	 	 	8910	6.6250818494225072	 	 	 	 	
 	 	 	 	 	 	8912	6.6230818494225066	 	 	 	 	
 	 	 	 	 	 	8914	6.6210818494225077	 	 	 	 	
 	 	 	 	 	 	8916	6.619081849422507	 	 	 	 	
 	 	 	 	 	 	8918	6.6170818494225081	 	 	 	 	
 	 	 	 	 	 	8920	6.6150818494225074	 	 	 	 	
 	 	 	 	 	 	8922	6.6130818494225085	 	 	 	 	
 	 	 	 	 	 	8924	6.6110818494225079	 	 	 	 	
 	 	 	 	 	 	8926	6.609081849422509	 	 	 	 	
 	 	 	 	 	 	8928	6.6070818494225083	 	 	 	 	
 	 	 	 	 	 	8930	6.6050818494225094	 	 	 	 	
 	 	 	 	 	 	8932	6.6030818494225088	 	 	 	 	
 	 	 	 	 	 	8934	6.60108184942251	 	 	 	 	
 	 	 	 	 	 	8936	6.5990818494225092	 	 	 	 	
 	 	 	 	 	 	8938	6.59708184942251	 	 	 	 	
 	 	 	 	 	 	8940	6.59508184942251	 	 	 	 	
 	 	 	 	 	 	8942	6.5930818494225107	 	 	 	 	
 	 	 	 	 	 	8944	6.59108184942251	 	 	 	 	
 	 	 	 	 	 	8946	6.5890818494225112	 	 	 	 	
 	 	 	 	 	 	8948	6.5870818494225105	 	 	 	 	
 	 	 	 	 	 	8950	6.5850818494225116	 	 	 	 	
 	 	 	 	 	 	8952	6.583081849422511	 	 	 	 	
 	 	 	 	 	 	8954	6.5810818494225121	 	 	 	 	
 	 	 	 	 	 	8956	6.5790818494225114	 	 	 	 	
 	 	 	 	 	 	8958	6.5770818494225125	 	 	 	 	
 	 	 	 	 	 	8960	6.5750818494225118	 	 	 	 	
 	 	 	 	 	 	8962	6.5730818494225129	 	 	 	 	
 	 	 	 	 	 	8964	6.5710818494225123	 	 	 	 	
 	 	 	 	 	 	8966	6.5690818494225134	 	 	 	 	
 	 	 	 	 	 	8968	6.5670818494225127	 	 	 	 	
 	 	 	 	 	 	8970	6.5650818494225138	 	 	 	 	
 	 	 	 	 	 	8972	6.5630818494225132	 	 	 	 	
 	 	 	 	 	 	8974	6.5610818494225143	 	 	 	 	
 	 	 	 	 	 	8976	6.5590818494225136	 	 	 	 	
 	 	 	 	 	 	8978	6.5570818494225147	 	 	 	 	
 	 	 	 	 	 	8980	6.555081849422514	 	 	 	 	
 	 	 	 	 	 	8982	6.5530818494225151	 	 	 	 	
 	 	 	 	 	 	8984	6.5510818494225145	 	 	 	 	
 	 	 	 	 	 	8986	6.5490818494225156	 	 	 	 	
 	 	 	 	 	 	8988	6.5470818494225149	 	 	 	 	
 	 	 	 	 	 	8990	6.545081849422516	 	 	 	 	
 	 	 	 	 	 	8992	6.5430818494225154	 	 	 	 	
 	 	 	 	 	 	8994	6.5410818494225165	 	 	 	 	
 	 	 	 	 	 	8996	6.5390818494225158	 	 	 	 	
 	 	 	 	 	 	8998	6.5370818494225169	 	 	 	 	
 	 	 	 	 	 	9000	6.5350818494225162	 	 	 	 	
 	 	 	 	 	 	9002	6.5330818494225174	 	 	 	 	
 	 	 	 	 	 	9004	6.5310818494225167	 	 	 	 	
 	 	 	 	 	 	9006	6.5290818494225178	 	 	 	 	
 	 	 	 	 	 	9008	6.5270818494225171	 	 	 	 	
 	 	 	 	 	 	9010	6.5250818494225182	 	 	 	 	
 	 	 	 	 	 	9012	6.5230818494225176	 	 	 	 	
 	 	 	 	 	 	9014	6.5210818494225187	 	 	 	 	
 	 	 	 	 	 	9016	6.519081849422518	 	 	 	 	
 	 	 	 	 	 	9018	6.5170818494225191	 	 	 	 	
 	 	 	 	 	 	9020	6.5150818494225184	 	 	 	 	
 	 	 	 	 	 	9022	6.5130818494225196	 	 	 	 	
 	 	 	 	 	 	9024	6.5110818494225189	 	 	 	 	
 	 	 	 	 	 	9026	6.50908184942252	 	 	 	 	
 	 	 	 	 	 	9028	6.5070818494225193	 	 	 	 	
 	 	 	 	 	 	9030	6.50508184942252	 	 	 	 	
 	 	 	 	 	 	9032	6.50308184942252	 	 	 	 	
 	 	 	 	 	 	9034	6.5010818494225209	 	 	 	 	
 	 	 	 	 	 	9036	6.49908184942252	 	 	 	 	
 	 	 	 	 	 	9038	6.4970818494225213	 	 	 	 	
 	 	 	 	 	 	9040	6.4950818494225206	 	 	 	 	
 	 	 	 	 	 	9042	6.4930818494225218	 	 	 	 	
 	 	 	 	 	 	9044	6.4910818494225211	 	 	 	 	
 	 	 	 	 	 	9046	6.4890818494225222	 	 	 	 	
 	 	 	 	 	 	9048	6.4870818494225215	 	 	 	 	
 	 	 	 	 	 	9050	6.4850818494225226	 	 	 	 	
 	 	 	 	 	 	9052	6.483081849422522	 	 	 	 	
 	 	 	 	 	 	9054	6.4810818494225231	 	 	 	 	
 	 	 	 	 	 	9056	6.4790818494225224	 	 	 	 	
 	 	 	 	 	 	9058	6.4770818494225235	 	 	 	 	
 	 	 	 	 	 	9060	6.4750818494225229	 	 	 	 	
 	 	 	 	 	 	9062	6.473081849422524	 	 	 	 	
 	 	 	 	 	 	9064	6.4710818494225233	 	 	 	 	
 	 	 	 	 	 	9066	6.4690818494225244	 	 	 	 	
 	 	 	 	 	 	9068	6.4670818494225237	 	 	 	 	
 	 	 	 	 	 	9070	6.4650818494225248	 	 	 	 	
 	 	 	 	 	 	9072	6.4630818494225242	 	 	 	 	
 	 	 	 	 	 	9074	6.4610818494225253	 	 	 	 	
 	 	 	 	 	 	9076	6.4590818494225246	 	 	 	 	
 	 	 	 	 	 	9078	6.4570818494225257	 	 	 	 	
 	 	 	 	 	 	9080	6.4550818494225251	 	 	 	 	
 	 	 	 	 	 	9082	6.4530818494225262	 	 	 	 	
 	 	 	 	 	 	9084	6.4510818494225255	 	 	 	 	
 	 	 	 	 	 	9086	6.4490818494225266	 	 	 	 	
 	 	 	 	 	 	9088	6.4470818494225259	 	 	 	 	
 	 	 	 	 	 	9090	6.445081849422527	 	 	 	 	
 	 	 	 	 	 	9092	6.4430818494225264	 	 	 	 	
 	 	 	 	 	 	9094	6.4410818494225275	 	 	 	 	
 	 	 	 	 	 	9096	6.4390818494225268	 	 	 	 	
 	 	 	 	 	 	9098	6.4370818494225279	 	 	 	 	
 	 	 	 	 	 	9100	6.4350818494225273	 	 	 	 	
 	 	 	 	 	 	9102	6.4330818494225284	 	 	 	 	
 	 	 	 	 	 	9104	6.4310818494225277	 	 	 	 	
 	 	 	 	 	 	9106	6.4290818494225288	 	 	 	 	
 	 	 	 	 	 	9108	6.4270818494225281	 	 	 	 	
 	 	 	 	 	 	9110	6.4250818494225292	 	 	 	 	
 	 	 	 	 	 	9112	6.4230818494225286	 	 	 	 	
 	 	 	 	 	 	9114	6.42108184942253	 	 	 	 	
 	 	 	 	 	 	9116	6.419081849422529	 	 	 	 	
 	 	 	 	 	 	9118	6.41708184942253	 	 	 	 	
 	 	 	 	 	 	9120	6.4150818494225295	 	 	 	 	
 	 	 	 	 	 	9122	6.4130818494225306	 	 	 	 	
 	 	 	 	 	 	9124	6.41108184942253	 	 	 	 	
 	 	 	 	 	 	9126	6.409081849422531	 	 	 	 	
 	 	 	 	 	 	9128	6.40708184942253	 	 	 	 	
 	 	 	 	 	 	9130	6.4050818494225314	 	 	 	 	
 	 	 	 	 	 	9132	6.4030818494225308	 	 	 	 	
 	 	 	 	 	 	9134	6.4010818494225319	 	 	 	 	
 	 	 	 	 	 	9136	6.3990818494225312	 	 	 	 	
 	 	 	 	 	 	9138	6.3970818494225323	 	 	 	 	
 	 	 	 	 	 	9140	6.3950818494225317	 	 	 	 	
 	 	 	 	 	 	9142	6.3930818494225328	 	 	 	 	
 	 	 	 	 	 	9144	6.3910818494225321	 	 	 	 	
 	 	 	 	 	 	9146	6.3890818494225332	 	 	 	 	
 	 	 	 	 	 	9148	6.3870818494225325	 	 	 	 	
 	 	 	 	 	 	9150	6.3850818494225337	 	 	 	 	
 	 	 	 	 	 	9152	6.383081849422533	 	 	 	 	
 	 	 	 	 	 	9154	6.3810818494225341	 	 	 	 	
 	 	 	 	 	 	9156	6.3790818494225334	 	 	 	 	
 	 	 	 	 	 	9158	6.3770818494225345	 	 	 	 	
 	 	 	 	 	 	9160	6.3750818494225339	 	 	 	 	
 	 	 	 	 	 	9162	6.373081849422535	 	 	 	 	
 	 	 	 	 	 	9164	6.3710818494225343	 	 	 	 	
 	 	 	 	 	 	9166	6.3690818494225354	 	 	 	 	
 	 	 	 	 	 	9168	6.3670818494225347	 	 	 	 	
 	 	 	 	 	 	9170	6.3650818494225359	 	 	 	 	
 	 	 	 	 	 	9172	6.3630818494225352	 	 	 	 	
 	 	 	 	 	 	9174	6.3610818494225363	 	 	 	 	
 	 	 	 	 	 	9176	6.3590818494225356	 	 	 	 	
 	 	 	 	 	 	9178	6.3570818494225367	 	 	 	 	
 	 	 	 	 	 	9180	6.3550818494225361	 	 	 	 	
 	 	 	 	 	 	9182	6.3530818494225372	 	 	 	 	
 	 	 	 	 	 	9184	6.3510818494225365	 	 	 	 	
 	 	 	 	 	 	9186	6.3490818494225376	 	 	 	 	
 	 	 	 	 	 	9188	6.3470818494225369	 	 	 	 	
 	 	 	 	 	 	9190	6.3450818494225381	 	 	 	 	
 	 	 	 	 	 	9192	6.3430818494225374	 	 	 	 	
 	 	 	 	 	 	9194	6.3410818494225385	 	 	 	 	
 	 	 	 	 	 	9196	6.3390818494225378	 	 	 	 	
 	 	 	 	 	 	9198	6.3370818494225389	 	 	 	 	
 	 	 	 	 	 	9200	6.3350818494225383	 	 	 	 	
 	 	 	 	 	 	9202	6.3330818494225394	 	 	 	 	
 	 	 	 	 	 	9204	6.3310818494225387	 	 	 	 	
 	 	 	 	 	 	9206	6.32908184942254	 	 	 	 	
 	 	 	 	 	 	9208	6.3270818494225392	 	 	 	 	
 	 	 	 	 	 	9210	6.32508184942254	 	 	 	 	
 	 	 	 	 	 	9212	6.32308184942254	 	 	 	 	
 	 	 	 	 	 	9214	6.3210818494225407	 	 	 	 	
 	 	 	 	 	 	9216	6.31908184942254	 	 	 	 	
 	 	 	 	 	 	9218	6.3170818494225411	 	 	 	 	
 	 	 	 	 	 	9220	6.3150818494225405	 	 	 	 	
 	 	 	 	 	 	9222	6.3130818494225416	 	 	 	 	
 	 	 	 	 	 	9224	6.3110818494225409	 	 	 	 	
 	 	 	 	 	 	9226	6.309081849422542	 	 	 	 	
 	 	 	 	 	 	9228	6.3070818494225414	 	 	 	 	
 	 	 	 	 	 	9230	6.3050818494225425	 	 	 	 	
 	 	 	 	 	 	9232	6.3030818494225418	 	 	 	 	
 	 	 	 	 	 	9234	6.3010818494225429	 	 	 	 	
 	 	 	 	 	 	9236	6.2990818494225422	 	 	 	 	
 	 	 	 	 	 	9238	6.2970818494225433	 	 	 	 	
 	 	 	 	 	 	9240	6.2950818494225427	 	 	 	 	
 	 	 	 	 	 	9242	6.2930818494225438	 	 	 	 	
 	 	 	 	 	 	9244	6.2910818494225431	 	 	 	 	
 	 	 	 	 	 	9246	6.2890818494225442	 	 	 	 	
 	 	 	 	 	 	9248	6.2870818494225436	 	 	 	 	
 	 	 	 	 	 	9250	6.2850818494225447	 	 	 	 	
 	 	 	 	 	 	9252	6.283081849422544	 	 	 	 	
 	 	 	 	 	 	9254	6.2810818494225451	 	 	 	 	
 	 	 	 	 	 	9256	6.2790818494225444	 	 	 	 	
 	 	 	 	 	 	9258	6.2770818494225455	 	 	 	 	
 	 	 	 	 	 	9260	6.2750818494225449	 	 	 	 	
 	 	 	 	 	 	9262	6.273081849422546	 	 	 	 	
 	 	 	 	 	 	9264	6.2710818494225453	 	 	 	 	
 	 	 	 	 	 	9266	6.2690818494225464	 	 	 	 	
 	 	 	 	 	 	9268	6.2670818494225458	 	 	 	 	
 	 	 	 	 	 	9270	6.2650818494225469	 	 	 	 	
 	 	 	 	 	 	9272	6.2630818494225462	 	 	 	 	
 	 	 	 	 	 	9274	6.2610818494225473	 	 	 	 	
 	 	 	 	 	 	9276	6.2590818494225466	 	 	 	 	
 	 	 	 	 	 	9278	6.2570818494225477	 	 	 	 	
 	 	 	 	 	 	9280	6.2550818494225471	 	 	 	 	
 	 	 	 	 	 	9282	6.2530818494225482	 	 	 	 	
 	 	 	 	 	 	9284	6.2510818494225475	 	 	 	 	
 	 	 	 	 	 	9286	6.2490818494225486	 	 	 	 	
 	 	 	 	 	 	9288	6.247081849422548	 	 	 	 	
 	 	 	 	 	 	9290	6.2450818494225491	 	 	 	 	
 	 	 	 	 	 	9292	6.2430818494225484	 	 	 	 	
 	 	 	 	 	 	9294	6.2410818494225495	 	 	 	 	
 	 	 	 	 	 	9296	6.2390818494225488	 	 	 	 	
