Name	ScopeViewControl	
File		
StartRecord	131853871556310000	30 October 2018	15:32:35
EndRecord	131853871634130000	30 October 2018	15:32:43


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	4494	-0.83108185106802779	 	 	 	 	
 	 	 	 	 	 	4496	-0.829081851068028	 	 	 	 	
 	 	 	 	 	 	4498	-0.82708185106802823	 	 	 	 	
 	 	 	 	 	 	4500	-0.82508185106802845	 	 	 	 	
 	 	 	 	 	 	4502	-0.82308185106802867	 	 	 	 	
 	 	 	 	 	 	4504	-0.82108185106802889	 	 	 	 	
 	 	 	 	 	 	4506	-0.81908185106802911	 	 	 	 	
 	 	 	 	 	 	4508	-0.81708185106802933	 	 	 	 	
 	 	 	 	 	 	4510	-0.81508185106802955	 	 	 	 	
 	 	 	 	 	 	4512	-0.81308185106802977	 	 	 	 	
 	 	 	 	 	 	4514	-0.81108185106803	 	 	 	 	
 	 	 	 	 	 	4516	-0.80908185106803021	 	 	 	 	
 	 	 	 	 	 	4518	-0.80708185106803043	 	 	 	 	
 	 	 	 	 	 	4520	-0.80508185106803065	 	 	 	 	
 	 	 	 	 	 	4522	-0.80308185106803087	 	 	 	 	
 	 	 	 	 	 	4524	-0.80108185106803109	 	 	 	 	
 	 	 	 	 	 	4526	-0.79908185106803131	 	 	 	 	
 	 	 	 	 	 	4528	-0.79708185106803153	 	 	 	 	
 	 	 	 	 	 	4530	-0.79508185106803175	 	 	 	 	
 	 	 	 	 	 	4532	-0.793081851068032	 	 	 	 	
 	 	 	 	 	 	4534	-0.79108185106803219	 	 	 	 	
 	 	 	 	 	 	4536	-0.78908185106803241	 	 	 	 	
 	 	 	 	 	 	4538	-0.78708185106803263	 	 	 	 	
 	 	 	 	 	 	4540	-0.78508185106803285	 	 	 	 	
 	 	 	 	 	 	4542	-0.78308185106803307	 	 	 	 	
 	 	 	 	 	 	4544	-0.78108185106803329	 	 	 	 	
 	 	 	 	 	 	4546	-0.77908185106803352	 	 	 	 	
 	 	 	 	 	 	4548	-0.77708185106803374	 	 	 	 	
 	 	 	 	 	 	4550	-0.775081851068034	 	 	 	 	
 	 	 	 	 	 	4552	-0.77308185106803418	 	 	 	 	
 	 	 	 	 	 	4554	-0.7710818510680344	 	 	 	 	
 	 	 	 	 	 	4556	-0.76908185106803462	 	 	 	 	
 	 	 	 	 	 	4558	-0.76708185106803484	 	 	 	 	
 	 	 	 	 	 	4560	-0.76508185106803506	 	 	 	 	
 	 	 	 	 	 	4562	-0.76308185106803528	 	 	 	 	
 	 	 	 	 	 	4564	-0.7610818510680355	 	 	 	 	
 	 	 	 	 	 	4566	-0.75908185106803572	 	 	 	 	
 	 	 	 	 	 	4568	-0.75708185106803594	 	 	 	 	
 	 	 	 	 	 	4570	-0.75508185106803616	 	 	 	 	
 	 	 	 	 	 	4572	-0.75308185106803638	 	 	 	 	
 	 	 	 	 	 	4574	-0.7510818510680366	 	 	 	 	
 	 	 	 	 	 	4576	-0.74908185106803682	 	 	 	 	
 	 	 	 	 	 	4578	-0.747081851068037	 	 	 	 	
 	 	 	 	 	 	4580	-0.74508185106803726	 	 	 	 	
 	 	 	 	 	 	4582	-0.74308185106803748	 	 	 	 	
 	 	 	 	 	 	4584	-0.7410818510680377	 	 	 	 	
 	 	 	 	 	 	4586	-0.73908185106803792	 	 	 	 	
 	 	 	 	 	 	4588	-0.73708185106803814	 	 	 	 	
 	 	 	 	 	 	4590	-0.73508185106803836	 	 	 	 	
 	 	 	 	 	 	4592	-0.73308185106803858	 	 	 	 	
 	 	 	 	 	 	4594	-0.7310818510680388	 	 	 	 	
 	 	 	 	 	 	4596	-0.729081851068039	 	 	 	 	
 	 	 	 	 	 	4598	-0.72708185106803924	 	 	 	 	
 	 	 	 	 	 	4600	-0.72508185106803946	 	 	 	 	
 	 	 	 	 	 	4602	-0.72308185106803968	 	 	 	 	
 	 	 	 	 	 	4604	-0.7210818510680399	 	 	 	 	
 	 	 	 	 	 	4606	-0.71908185106804012	 	 	 	 	
 	 	 	 	 	 	4608	-0.71708185106804034	 	 	 	 	
 	 	 	 	 	 	4610	-0.71508185106804056	 	 	 	 	
 	 	 	 	 	 	4612	-0.71308185106804078	 	 	 	 	
 	 	 	 	 	 	4614	-0.711081851068041	 	 	 	 	
 	 	 	 	 	 	4616	-0.70908185106804122	 	 	 	 	
 	 	 	 	 	 	4618	-0.70708185106804144	 	 	 	 	
 	 	 	 	 	 	4620	-0.70508185106804167	 	 	 	 	
 	 	 	 	 	 	4622	-0.70308185106804189	 	 	 	 	
 	 	 	 	 	 	4624	-0.70108185106804211	 	 	 	 	
 	 	 	 	 	 	4626	-0.69908185106804233	 	 	 	 	
 	 	 	 	 	 	4628	-0.69708185106804255	 	 	 	 	
 	 	 	 	 	 	4630	-0.69508185106804277	 	 	 	 	
 	 	 	 	 	 	4632	-0.693081851068043	 	 	 	 	
 	 	 	 	 	 	4634	-0.69108185106804321	 	 	 	 	
 	 	 	 	 	 	4636	-0.68908185106804343	 	 	 	 	
 	 	 	 	 	 	4638	-0.68708185106804365	 	 	 	 	
 	 	 	 	 	 	4640	-0.68508185106804387	 	 	 	 	
 	 	 	 	 	 	4642	-0.68308185106804409	 	 	 	 	
 	 	 	 	 	 	4644	-0.68108185106804431	 	 	 	 	
 	 	 	 	 	 	4646	-0.67908185106804453	 	 	 	 	
 	 	 	 	 	 	4648	-0.67708185106804475	 	 	 	 	
 	 	 	 	 	 	4650	-0.675081851068045	 	 	 	 	
 	 	 	 	 	 	4652	-0.67308185106804519	 	 	 	 	
 	 	 	 	 	 	4654	-0.67108185106804541	 	 	 	 	
 	 	 	 	 	 	4656	-0.66908185106804563	 	 	 	 	
 	 	 	 	 	 	4658	-0.66708185106804585	 	 	 	 	
 	 	 	 	 	 	4660	-0.66508185106804607	 	 	 	 	
 	 	 	 	 	 	4662	-0.66308185106804629	 	 	 	 	
 	 	 	 	 	 	4664	-0.66108185106804651	 	 	 	 	
 	 	 	 	 	 	4666	-0.65908185106804673	 	 	 	 	
 	 	 	 	 	 	4668	-0.657081851068047	 	 	 	 	
 	 	 	 	 	 	4670	-0.65508185106804717	 	 	 	 	
 	 	 	 	 	 	4672	-0.65308185106804739	 	 	 	 	
 	 	 	 	 	 	4674	-0.65108185106804761	 	 	 	 	
 	 	 	 	 	 	4676	-0.64908185106804783	 	 	 	 	
 	 	 	 	 	 	4678	-0.647081851068048	 	 	 	 	
 	 	 	 	 	 	4680	-0.64508185106804827	 	 	 	 	
 	 	 	 	 	 	4682	-0.64308185106804849	 	 	 	 	
 	 	 	 	 	 	4684	-0.64108185106804871	 	 	 	 	
 	 	 	 	 	 	4686	-0.63908185106804893	 	 	 	 	
 	 	 	 	 	 	4688	-0.63708185106804915	 	 	 	 	
 	 	 	 	 	 	4690	-0.63508185106804937	 	 	 	 	
 	 	 	 	 	 	4692	-0.63308185106804959	 	 	 	 	
 	 	 	 	 	 	4694	-0.63108185106804982	 	 	 	 	
 	 	 	 	 	 	4696	-0.62908185106805	 	 	 	 	
 	 	 	 	 	 	4698	-0.62708185106805026	 	 	 	 	
 	 	 	 	 	 	4700	-0.62508185106805048	 	 	 	 	
 	 	 	 	 	 	4702	-0.6230818510680507	 	 	 	 	
 	 	 	 	 	 	4704	-0.62108185106805092	 	 	 	 	
 	 	 	 	 	 	4706	-0.61908185106805114	 	 	 	 	
 	 	 	 	 	 	4708	-0.61708185106805136	 	 	 	 	
 	 	 	 	 	 	4710	-0.61508185106805158	 	 	 	 	
 	 	 	 	 	 	4712	-0.6130818510680518	 	 	 	 	
 	 	 	 	 	 	4714	-0.611081851068052	 	 	 	 	
 	 	 	 	 	 	4716	-0.60908185106805224	 	 	 	 	
 	 	 	 	 	 	4718	-0.60708185106805246	 	 	 	 	
 	 	 	 	 	 	4720	-0.60508185106805268	 	 	 	 	
 	 	 	 	 	 	4722	-0.6030818510680529	 	 	 	 	
 	 	 	 	 	 	4724	-0.60108185106805312	 	 	 	 	
 	 	 	 	 	 	4726	-0.59908185106805334	 	 	 	 	
 	 	 	 	 	 	4728	-0.59708185106805356	 	 	 	 	
 	 	 	 	 	 	4730	-0.59508185106805378	 	 	 	 	
 	 	 	 	 	 	4732	-0.593081851068054	 	 	 	 	
 	 	 	 	 	 	4734	-0.59108185106805422	 	 	 	 	
 	 	 	 	 	 	4736	-0.58908185106805444	 	 	 	 	
 	 	 	 	 	 	4738	-0.58708185106805466	 	 	 	 	
 	 	 	 	 	 	4740	-0.58508185106805488	 	 	 	 	
 	 	 	 	 	 	4742	-0.5830818510680551	 	 	 	 	
 	 	 	 	 	 	4744	-0.58108185106805532	 	 	 	 	
 	 	 	 	 	 	4746	-0.57908185106805554	 	 	 	 	
 	 	 	 	 	 	4748	-0.57708185106805576	 	 	 	 	
 	 	 	 	 	 	4750	-0.575081851068056	 	 	 	 	
 	 	 	 	 	 	4752	-0.5730818510680562	 	 	 	 	
 	 	 	 	 	 	4754	-0.57108185106805642	 	 	 	 	
 	 	 	 	 	 	4756	-0.56908185106805664	 	 	 	 	
 	 	 	 	 	 	4758	-0.56708185106805686	 	 	 	 	
 	 	 	 	 	 	4760	-0.56508185106805708	 	 	 	 	
 	 	 	 	 	 	4762	-0.5630818510680573	 	 	 	 	
 	 	 	 	 	 	4764	-0.56108185106805752	 	 	 	 	
 	 	 	 	 	 	4766	-0.55908185106805774	 	 	 	 	
 	 	 	 	 	 	4768	-0.557081851068058	 	 	 	 	
 	 	 	 	 	 	4770	-0.55508185106805819	 	 	 	 	
 	 	 	 	 	 	4772	-0.55308185106805841	 	 	 	 	
 	 	 	 	 	 	4774	-0.55108185106805863	 	 	 	 	
 	 	 	 	 	 	4776	-0.54908185106805885	 	 	 	 	
 	 	 	 	 	 	4778	-0.54708185106805907	 	 	 	 	
 	 	 	 	 	 	4780	-0.54508185106805929	 	 	 	 	
 	 	 	 	 	 	4782	-0.54308185106805951	 	 	 	 	
 	 	 	 	 	 	4784	-0.54108185106805973	 	 	 	 	
 	 	 	 	 	 	4786	-0.53908185106806	 	 	 	 	
 	 	 	 	 	 	4788	-0.53708185106806017	 	 	 	 	
 	 	 	 	 	 	4790	-0.53508185106806039	 	 	 	 	
 	 	 	 	 	 	4792	-0.53308185106806061	 	 	 	 	
 	 	 	 	 	 	4794	-0.53108185106806083	 	 	 	 	
 	 	 	 	 	 	4796	-0.529081851068061	 	 	 	 	
 	 	 	 	 	 	4798	-0.52708185106806127	 	 	 	 	
 	 	 	 	 	 	4800	-0.52508185106806149	 	 	 	 	
 	 	 	 	 	 	4802	-0.52308185106806171	 	 	 	 	
 	 	 	 	 	 	4804	-0.52108185106806193	 	 	 	 	
 	 	 	 	 	 	4806	-0.51908185106806215	 	 	 	 	
 	 	 	 	 	 	4808	-0.51708185106806237	 	 	 	 	
 	 	 	 	 	 	4810	-0.51508185106806259	 	 	 	 	
 	 	 	 	 	 	4812	-0.51308185106806281	 	 	 	 	
 	 	 	 	 	 	4814	-0.511081851068063	 	 	 	 	
 	 	 	 	 	 	4816	-0.50908185106806325	 	 	 	 	
 	 	 	 	 	 	4818	-0.50708185106806347	 	 	 	 	
 	 	 	 	 	 	4820	-0.50508185106806369	 	 	 	 	
 	 	 	 	 	 	4822	-0.50308185106806391	 	 	 	 	
 	 	 	 	 	 	4824	-0.50108185106806413	 	 	 	 	
 	 	 	 	 	 	4826	-0.49908185106806435	 	 	 	 	
 	 	 	 	 	 	4828	-0.49708185106806457	 	 	 	 	
 	 	 	 	 	 	4830	-0.49508185106806479	 	 	 	 	
 	 	 	 	 	 	4832	-0.493081851068065	 	 	 	 	
 	 	 	 	 	 	4834	-0.49108185106806523	 	 	 	 	
 	 	 	 	 	 	4836	-0.48908185106806545	 	 	 	 	
 	 	 	 	 	 	4838	-0.48708185106806567	 	 	 	 	
 	 	 	 	 	 	4840	-0.48508185106806589	 	 	 	 	
 	 	 	 	 	 	4842	-0.48308185106806611	 	 	 	 	
 	 	 	 	 	 	4844	-0.48108185106806634	 	 	 	 	
 	 	 	 	 	 	4846	-0.47908185106806656	 	 	 	 	
 	 	 	 	 	 	4848	-0.47708185106806678	 	 	 	 	
 	 	 	 	 	 	4850	-0.475081851068067	 	 	 	 	
 	 	 	 	 	 	4852	-0.47308185106806722	 	 	 	 	
 	 	 	 	 	 	4854	-0.47108185106806744	 	 	 	 	
 	 	 	 	 	 	4856	-0.46908185106806766	 	 	 	 	
 	 	 	 	 	 	4858	-0.46708185106806788	 	 	 	 	
 	 	 	 	 	 	4860	-0.4650818510680681	 	 	 	 	
 	 	 	 	 	 	4862	-0.46308185106806832	 	 	 	 	
 	 	 	 	 	 	4864	-0.46108185106806854	 	 	 	 	
 	 	 	 	 	 	4866	-0.45908185106806876	 	 	 	 	
 	 	 	 	 	 	4868	-0.457081851068069	 	 	 	 	
 	 	 	 	 	 	4870	-0.4550818510680692	 	 	 	 	
 	 	 	 	 	 	4872	-0.45308185106806942	 	 	 	 	
 	 	 	 	 	 	4874	-0.45108185106806964	 	 	 	 	
 	 	 	 	 	 	4876	-0.44908185106806986	 	 	 	 	
 	 	 	 	 	 	4878	-0.44708185106807008	 	 	 	 	
 	 	 	 	 	 	4880	-0.4450818510680703	 	 	 	 	
 	 	 	 	 	 	4882	-0.44308185106807052	 	 	 	 	
 	 	 	 	 	 	4884	-0.44108185106807074	 	 	 	 	
 	 	 	 	 	 	4886	-0.43908185106807096	 	 	 	 	
 	 	 	 	 	 	4888	-0.43708185106807118	 	 	 	 	
 	 	 	 	 	 	4890	-0.4350818510680714	 	 	 	 	
 	 	 	 	 	 	4892	-0.43308185106807162	 	 	 	 	
 	 	 	 	 	 	4894	-0.43108185106807184	 	 	 	 	
 	 	 	 	 	 	4896	-0.42908185106807206	 	 	 	 	
 	 	 	 	 	 	4898	-0.42708185106807228	 	 	 	 	
 	 	 	 	 	 	4900	-0.4250818510680725	 	 	 	 	
 	 	 	 	 	 	4902	-0.42308185106807272	 	 	 	 	
 	 	 	 	 	 	4904	-0.42108185106807294	 	 	 	 	
 	 	 	 	 	 	4906	-0.41908185106807316	 	 	 	 	
 	 	 	 	 	 	4908	-0.41708185106807338	 	 	 	 	
 	 	 	 	 	 	4910	-0.4150818510680736	 	 	 	 	
 	 	 	 	 	 	4912	-0.41308185106807382	 	 	 	 	
 	 	 	 	 	 	4914	-0.41108185106807404	 	 	 	 	
 	 	 	 	 	 	4916	-0.40908185106807426	 	 	 	 	
 	 	 	 	 	 	4918	-0.40708185106807449	 	 	 	 	
 	 	 	 	 	 	4920	-0.40508185106807471	 	 	 	 	
 	 	 	 	 	 	4922	-0.40308185106807493	 	 	 	 	
 	 	 	 	 	 	4924	-0.40108185106807515	 	 	 	 	
 	 	 	 	 	 	4926	-0.39908185106807537	 	 	 	 	
 	 	 	 	 	 	4928	-0.39708185106807559	 	 	 	 	
 	 	 	 	 	 	4930	-0.39508185106807581	 	 	 	 	
 	 	 	 	 	 	4932	-0.393081851068076	 	 	 	 	
 	 	 	 	 	 	4934	-0.39108185106807625	 	 	 	 	
 	 	 	 	 	 	4936	-0.38908185106807647	 	 	 	 	
 	 	 	 	 	 	4938	-0.38708185106807669	 	 	 	 	
 	 	 	 	 	 	4940	-0.38508185106807691	 	 	 	 	
 	 	 	 	 	 	4942	-0.38308185106807713	 	 	 	 	
 	 	 	 	 	 	4944	-0.38108185106807735	 	 	 	 	
 	 	 	 	 	 	4946	-0.37908185106807757	 	 	 	 	
 	 	 	 	 	 	4948	-0.37708185106807779	 	 	 	 	
 	 	 	 	 	 	4950	-0.375081851068078	 	 	 	 	
 	 	 	 	 	 	4952	-0.37308185106807823	 	 	 	 	
 	 	 	 	 	 	4954	-0.37108185106807845	 	 	 	 	
 	 	 	 	 	 	4956	-0.36908185106807867	 	 	 	 	
 	 	 	 	 	 	4958	-0.36708185106807889	 	 	 	 	
 	 	 	 	 	 	4960	-0.36508185106807911	 	 	 	 	
 	 	 	 	 	 	4962	-0.36308185106807933	 	 	 	 	
 	 	 	 	 	 	4964	-0.36108185106807955	 	 	 	 	
 	 	 	 	 	 	4966	-0.35908185106807977	 	 	 	 	
 	 	 	 	 	 	4968	-0.35708185106808	 	 	 	 	
 	 	 	 	 	 	4970	-0.35508185106808021	 	 	 	 	
 	 	 	 	 	 	4972	-0.35308185106808043	 	 	 	 	
 	 	 	 	 	 	4974	-0.35108185106808065	 	 	 	 	
 	 	 	 	 	 	4976	-0.34908185106808087	 	 	 	 	
 	 	 	 	 	 	4978	-0.34708185106808109	 	 	 	 	
 	 	 	 	 	 	4980	-0.34508185106808131	 	 	 	 	
 	 	 	 	 	 	4982	-0.34308185106808153	 	 	 	 	
 	 	 	 	 	 	4984	-0.34108185106808175	 	 	 	 	
 	 	 	 	 	 	4986	-0.339081851068082	 	 	 	 	
 	 	 	 	 	 	4988	-0.33708185106808219	 	 	 	 	
 	 	 	 	 	 	4990	-0.33508185106808241	 	 	 	 	
 	 	 	 	 	 	4992	-0.33308185106808263	 	 	 	 	
 	 	 	 	 	 	4994	-0.33108185106808286	 	 	 	 	
 	 	 	 	 	 	4996	-0.32908185106808308	 	 	 	 	
 	 	 	 	 	 	4998	-0.3270818510680833	 	 	 	 	
 	 	 	 	 	 	5000	-0.32508185106808352	 	 	 	 	
 	 	 	 	 	 	5002	-0.32308185106808374	 	 	 	 	
 	 	 	 	 	 	5004	-0.32108185106808396	 	 	 	 	
 	 	 	 	 	 	5006	-0.31908185106808418	 	 	 	 	
 	 	 	 	 	 	5008	-0.3170818510680844	 	 	 	 	
 	 	 	 	 	 	5010	-0.31508185106808462	 	 	 	 	
 	 	 	 	 	 	5012	-0.31308185106808484	 	 	 	 	
 	 	 	 	 	 	5014	-0.31108185106808506	 	 	 	 	
 	 	 	 	 	 	5016	-0.30908185106808528	 	 	 	 	
 	 	 	 	 	 	5018	-0.3070818510680855	 	 	 	 	
 	 	 	 	 	 	5020	-0.30508185106808572	 	 	 	 	
 	 	 	 	 	 	5022	-0.30308185106808594	 	 	 	 	
 	 	 	 	 	 	5024	-0.30108185106808616	 	 	 	 	
 	 	 	 	 	 	5026	-0.29908185106808638	 	 	 	 	
 	 	 	 	 	 	5028	-0.2970818510680866	 	 	 	 	
 	 	 	 	 	 	5030	-0.29508185106808682	 	 	 	 	
 	 	 	 	 	 	5032	-0.29308185106808704	 	 	 	 	
 	 	 	 	 	 	5034	-0.29108185106808726	 	 	 	 	
 	 	 	 	 	 	5036	-0.28908185106808748	 	 	 	 	
 	 	 	 	 	 	5038	-0.2870818510680877	 	 	 	 	
 	 	 	 	 	 	5040	-0.28508185106808792	 	 	 	 	
 	 	 	 	 	 	5042	-0.28308185106808814	 	 	 	 	
 	 	 	 	 	 	5044	-0.28108185106808836	 	 	 	 	
 	 	 	 	 	 	5046	-0.27908185106808858	 	 	 	 	
 	 	 	 	 	 	5048	-0.2770818510680888	 	 	 	 	
 	 	 	 	 	 	5050	-0.275081851068089	 	 	 	 	
 	 	 	 	 	 	5052	-0.27308185106808924	 	 	 	 	
 	 	 	 	 	 	5054	-0.27108185106808946	 	 	 	 	
 	 	 	 	 	 	5056	-0.26908185106808968	 	 	 	 	
 	 	 	 	 	 	5058	-0.2670818510680899	 	 	 	 	
 	 	 	 	 	 	5060	-0.26508185106809012	 	 	 	 	
 	 	 	 	 	 	5062	-0.26308185106809034	 	 	 	 	
 	 	 	 	 	 	5064	-0.26108185106809056	 	 	 	 	
 	 	 	 	 	 	5066	-0.25908185106809078	 	 	 	 	
 	 	 	 	 	 	5068	-0.257081851068091	 	 	 	 	
 	 	 	 	 	 	5070	-0.25508185106809123	 	 	 	 	
 	 	 	 	 	 	5072	-0.25308185106809145	 	 	 	 	
 	 	 	 	 	 	5074	-0.25108185106809167	 	 	 	 	
 	 	 	 	 	 	5076	-0.24908185106809189	 	 	 	 	
 	 	 	 	 	 	5078	-0.24708185106809211	 	 	 	 	
 	 	 	 	 	 	5080	-0.24508185106809233	 	 	 	 	
 	 	 	 	 	 	5082	-0.24308185106809255	 	 	 	 	
 	 	 	 	 	 	5084	-0.24108185106809277	 	 	 	 	
 	 	 	 	 	 	5086	-0.239081851068093	 	 	 	 	
 	 	 	 	 	 	5088	-0.23708185106809321	 	 	 	 	
 	 	 	 	 	 	5090	-0.23508185106809343	 	 	 	 	
 	 	 	 	 	 	5092	-0.23308185106809365	 	 	 	 	
 	 	 	 	 	 	5094	-0.23108185106809387	 	 	 	 	
 	 	 	 	 	 	5096	-0.22908185106809409	 	 	 	 	
 	 	 	 	 	 	5098	-0.22708185106809431	 	 	 	 	
 	 	 	 	 	 	5100	-0.22508185106809453	 	 	 	 	
 	 	 	 	 	 	5102	-0.22308185106809475	 	 	 	 	
 	 	 	 	 	 	5104	-0.22108185106809497	 	 	 	 	
 	 	 	 	 	 	5106	-0.21908185106809519	 	 	 	 	
 	 	 	 	 	 	5108	-0.21708185106809541	 	 	 	 	
 	 	 	 	 	 	5110	-0.21508185106809563	 	 	 	 	
 	 	 	 	 	 	5112	-0.21308185106809585	 	 	 	 	
 	 	 	 	 	 	5114	-0.21108185106809607	 	 	 	 	
 	 	 	 	 	 	5116	-0.20908185106809629	 	 	 	 	
 	 	 	 	 	 	5118	-0.20708185106809651	 	 	 	 	
 	 	 	 	 	 	5120	-0.20508185106809673	 	 	 	 	
 	 	 	 	 	 	5122	-0.20308185106809695	 	 	 	 	
 	 	 	 	 	 	5124	-0.20108185106809717	 	 	 	 	
 	 	 	 	 	 	5126	-0.19908185106809739	 	 	 	 	
 	 	 	 	 	 	5128	-0.19708185106809761	 	 	 	 	
 	 	 	 	 	 	5130	-0.19508185106809783	 	 	 	 	
 	 	 	 	 	 	5132	-0.19308185106809805	 	 	 	 	
 	 	 	 	 	 	5134	-0.19108185106809827	 	 	 	 	
 	 	 	 	 	 	5136	-0.18908185106809849	 	 	 	 	
 	 	 	 	 	 	5138	-0.18708185106809872	 	 	 	 	
 	 	 	 	 	 	5140	-0.18508185106809894	 	 	 	 	
 	 	 	 	 	 	5142	-0.18308185106809916	 	 	 	 	
 	 	 	 	 	 	5144	-0.18108185106809938	 	 	 	 	
 	 	 	 	 	 	5146	-0.1790818510680996	 	 	 	 	
 	 	 	 	 	 	5148	-0.17708185106809982	 	 	 	 	
 	 	 	 	 	 	5150	-0.17508185106810004	 	 	 	 	
 	 	 	 	 	 	5152	-0.17308185106810026	 	 	 	 	
 	 	 	 	 	 	5154	-0.17108185106810048	 	 	 	 	
 	 	 	 	 	 	5156	-0.1690818510681007	 	 	 	 	
 	 	 	 	 	 	5158	-0.16708185106810092	 	 	 	 	
 	 	 	 	 	 	5160	-0.16508185106810114	 	 	 	 	
 	 	 	 	 	 	5162	-0.16308185106810136	 	 	 	 	
 	 	 	 	 	 	5164	-0.16108185106810158	 	 	 	 	
 	 	 	 	 	 	5166	-0.1590818510681018	 	 	 	 	
 	 	 	 	 	 	5168	-0.15708185106810202	 	 	 	 	
 	 	 	 	 	 	5170	-0.15508185106810224	 	 	 	 	
 	 	 	 	 	 	5172	-0.15308185106810246	 	 	 	 	
 	 	 	 	 	 	5174	-0.15108185106810268	 	 	 	 	
 	 	 	 	 	 	5176	-0.1490818510681029	 	 	 	 	
 	 	 	 	 	 	5178	-0.14708185106810312	 	 	 	 	
 	 	 	 	 	 	5180	-0.14508185106810334	 	 	 	 	
 	 	 	 	 	 	5182	-0.14308185106810356	 	 	 	 	
 	 	 	 	 	 	5184	-0.14108185106810378	 	 	 	 	
 	 	 	 	 	 	5186	-0.139081851068104	 	 	 	 	
 	 	 	 	 	 	5188	-0.13708185106810422	 	 	 	 	
 	 	 	 	 	 	5190	-0.13508185106810444	 	 	 	 	
 	 	 	 	 	 	5192	-0.13308185106810466	 	 	 	 	
 	 	 	 	 	 	5194	-0.13108185106810488	 	 	 	 	
 	 	 	 	 	 	5196	-0.1290818510681051	 	 	 	 	
 	 	 	 	 	 	5198	-0.12708185106810532	 	 	 	 	
 	 	 	 	 	 	5200	-0.12508185106810554	 	 	 	 	
 	 	 	 	 	 	5202	-0.12308185106810576	 	 	 	 	
 	 	 	 	 	 	5204	-0.12108185106810598	 	 	 	 	
 	 	 	 	 	 	5206	-0.1190818510681062	 	 	 	 	
 	 	 	 	 	 	5208	-0.11708185106810642	 	 	 	 	
 	 	 	 	 	 	5210	-0.11508185106810664	 	 	 	 	
 	 	 	 	 	 	5212	-0.11308185106810686	 	 	 	 	
 	 	 	 	 	 	5214	-0.11108185106810709	 	 	 	 	
 	 	 	 	 	 	5216	-0.10908185106810731	 	 	 	 	
 	 	 	 	 	 	5218	-0.10708185106810753	 	 	 	 	
 	 	 	 	 	 	5220	-0.10508185106810775	 	 	 	 	
 	 	 	 	 	 	5222	-0.10308185106810797	 	 	 	 	
 	 	 	 	 	 	5224	-0.10108185106810819	 	 	 	 	
 	 	 	 	 	 	5226	-0.0990818510681084	 	 	 	 	
 	 	 	 	 	 	5228	-0.097081851068108627	 	 	 	 	
 	 	 	 	 	 	5230	-0.095081851068108847	 	 	 	 	
 	 	 	 	 	 	5232	-0.093081851068109067	 	 	 	 	
 	 	 	 	 	 	5234	-0.091081851068109287	 	 	 	 	
 	 	 	 	 	 	5236	-0.089081851068109508	 	 	 	 	
 	 	 	 	 	 	5238	-0.087081851068109728	 	 	 	 	
 	 	 	 	 	 	5240	-0.085081851068109948	 	 	 	 	
 	 	 	 	 	 	5242	-0.083081851068110169	 	 	 	 	
 	 	 	 	 	 	5244	-0.081081851068110389	 	 	 	 	
 	 	 	 	 	 	5246	-0.079081851068110609	 	 	 	 	
 	 	 	 	 	 	5248	-0.077081851068110829	 	 	 	 	
 	 	 	 	 	 	5250	-0.07508185106811105	 	 	 	 	
 	 	 	 	 	 	5252	-0.07308185106811127	 	 	 	 	
 	 	 	 	 	 	5254	-0.07108185106811149	 	 	 	 	
 	 	 	 	 	 	5256	-0.06908185106811171	 	 	 	 	
 	 	 	 	 	 	5258	-0.067081851068111931	 	 	 	 	
 	 	 	 	 	 	5260	-0.065081851068112151	 	 	 	 	
 	 	 	 	 	 	5262	-0.063081851068112371	 	 	 	 	
 	 	 	 	 	 	5264	-0.061081851068112591	 	 	 	 	
 	 	 	 	 	 	5266	-0.059081851068112812	 	 	 	 	
 	 	 	 	 	 	5268	-0.057081851068113032	 	 	 	 	
 	 	 	 	 	 	5270	-0.055081851068113252	 	 	 	 	
 	 	 	 	 	 	5272	-0.053081851068113473	 	 	 	 	
 	 	 	 	 	 	5274	-0.051081851068113693	 	 	 	 	
 	 	 	 	 	 	5276	-0.049081851068113913	 	 	 	 	
 	 	 	 	 	 	5278	-0.047081851068114133	 	 	 	 	
 	 	 	 	 	 	5280	-0.045081851068114354	 	 	 	 	
 	 	 	 	 	 	5282	-0.043081851068114574	 	 	 	 	
 	 	 	 	 	 	5284	-0.041081851068114794	 	 	 	 	
 	 	 	 	 	 	5286	-0.039081851068115014	 	 	 	 	
 	 	 	 	 	 	5288	-0.037081851068115235	 	 	 	 	
 	 	 	 	 	 	5290	-0.035081851068115455	 	 	 	 	
 	 	 	 	 	 	5292	-0.033081851068115675	 	 	 	 	
 	 	 	 	 	 	5294	-0.031081851068115895	 	 	 	 	
 	 	 	 	 	 	5296	-0.029081851068116116	 	 	 	 	
 	 	 	 	 	 	5298	-0.027081851068116336	 	 	 	 	
 	 	 	 	 	 	5300	-0.025081851068116556	 	 	 	 	
 	 	 	 	 	 	5302	-0.023081851068116777	 	 	 	 	
 	 	 	 	 	 	5304	-0.021081851068116997	 	 	 	 	
 	 	 	 	 	 	5306	-0.019081851068117217	 	 	 	 	
 	 	 	 	 	 	5308	-0.017081851068117437	 	 	 	 	
 	 	 	 	 	 	5310	-0.015081851068117658	 	 	 	 	
