Name	ScopeViewControl	
File		
StartRecord	131853871911550000	30 October 2018	15:33:11
EndRecord	131853871982930000	30 October 2018	15:33:18


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	4826	-0.15999999999998726	 	 	 	 	
 	 	 	 	 	 	4828	-0.16199999999998704	 	 	 	 	
 	 	 	 	 	 	4830	-0.16399999999998682	 	 	 	 	
 	 	 	 	 	 	4832	-0.1659999999999866	 	 	 	 	
 	 	 	 	 	 	4834	-0.16799999999998638	 	 	 	 	
 	 	 	 	 	 	4836	-0.16999999999998616	 	 	 	 	
 	 	 	 	 	 	4838	-0.17199999999998594	 	 	 	 	
 	 	 	 	 	 	4840	-0.17399999999998572	 	 	 	 	
 	 	 	 	 	 	4842	-0.1759999999999855	 	 	 	 	
 	 	 	 	 	 	4844	-0.17799999999998528	 	 	 	 	
 	 	 	 	 	 	4846	-0.17999999999998506	 	 	 	 	
 	 	 	 	 	 	4848	-0.18199999999998484	 	 	 	 	
 	 	 	 	 	 	4850	-0.18399999999998462	 	 	 	 	
 	 	 	 	 	 	4852	-0.1859999999999844	 	 	 	 	
 	 	 	 	 	 	4854	-0.18799999999998418	 	 	 	 	
 	 	 	 	 	 	4856	-0.18999999999998396	 	 	 	 	
 	 	 	 	 	 	4858	-0.19199999999998374	 	 	 	 	
 	 	 	 	 	 	4860	-0.19399999999998352	 	 	 	 	
 	 	 	 	 	 	4862	-0.1959999999999833	 	 	 	 	
 	 	 	 	 	 	4864	-0.19799999999998308	 	 	 	 	
 	 	 	 	 	 	4866	-0.19999999999998286	 	 	 	 	
 	 	 	 	 	 	4868	-0.20199999999998264	 	 	 	 	
 	 	 	 	 	 	4870	-0.20399999999998242	 	 	 	 	
 	 	 	 	 	 	4872	-0.2059999999999822	 	 	 	 	
 	 	 	 	 	 	4874	-0.20799999999998198	 	 	 	 	
 	 	 	 	 	 	4876	-0.20999999999998176	 	 	 	 	
 	 	 	 	 	 	4878	-0.21199999999998154	 	 	 	 	
 	 	 	 	 	 	4880	-0.21399999999998132	 	 	 	 	
 	 	 	 	 	 	4882	-0.2159999999999811	 	 	 	 	
 	 	 	 	 	 	4884	-0.21799999999998088	 	 	 	 	
 	 	 	 	 	 	4886	-0.21999999999998066	 	 	 	 	
 	 	 	 	 	 	4888	-0.22199999999998044	 	 	 	 	
 	 	 	 	 	 	4890	-0.22399999999998022	 	 	 	 	
 	 	 	 	 	 	4892	-0.22599999999998	 	 	 	 	
 	 	 	 	 	 	4894	-0.22799999999997977	 	 	 	 	
 	 	 	 	 	 	4896	-0.22999999999997955	 	 	 	 	
 	 	 	 	 	 	4898	-0.23199999999997933	 	 	 	 	
 	 	 	 	 	 	4900	-0.23399999999997911	 	 	 	 	
 	 	 	 	 	 	4902	-0.23599999999997889	 	 	 	 	
 	 	 	 	 	 	4904	-0.23799999999997867	 	 	 	 	
 	 	 	 	 	 	4906	-0.23999999999997845	 	 	 	 	
 	 	 	 	 	 	4908	-0.24199999999997823	 	 	 	 	
 	 	 	 	 	 	4910	-0.243999999999978	 	 	 	 	
 	 	 	 	 	 	4912	-0.24599999999997779	 	 	 	 	
 	 	 	 	 	 	4914	-0.24799999999997757	 	 	 	 	
 	 	 	 	 	 	4916	-0.24999999999997735	 	 	 	 	
 	 	 	 	 	 	4918	-0.25199999999997713	 	 	 	 	
 	 	 	 	 	 	4920	-0.25399999999997691	 	 	 	 	
 	 	 	 	 	 	4922	-0.25599999999997669	 	 	 	 	
 	 	 	 	 	 	4924	-0.25799999999997647	 	 	 	 	
 	 	 	 	 	 	4926	-0.25999999999997625	 	 	 	 	
 	 	 	 	 	 	4928	-0.26199999999997603	 	 	 	 	
 	 	 	 	 	 	4930	-0.26399999999997581	 	 	 	 	
 	 	 	 	 	 	4932	-0.26599999999997559	 	 	 	 	
 	 	 	 	 	 	4934	-0.26799999999997537	 	 	 	 	
 	 	 	 	 	 	4936	-0.26999999999997515	 	 	 	 	
 	 	 	 	 	 	4938	-0.27199999999997493	 	 	 	 	
 	 	 	 	 	 	4940	-0.27399999999997471	 	 	 	 	
 	 	 	 	 	 	4942	-0.27599999999997449	 	 	 	 	
 	 	 	 	 	 	4944	-0.27799999999997427	 	 	 	 	
 	 	 	 	 	 	4946	-0.27999999999997405	 	 	 	 	
 	 	 	 	 	 	4948	-0.28199999999997383	 	 	 	 	
 	 	 	 	 	 	4950	-0.28399999999997361	 	 	 	 	
 	 	 	 	 	 	4952	-0.28599999999997339	 	 	 	 	
 	 	 	 	 	 	4954	-0.28799999999997317	 	 	 	 	
 	 	 	 	 	 	4956	-0.28999999999997295	 	 	 	 	
 	 	 	 	 	 	4958	-0.29199999999997273	 	 	 	 	
 	 	 	 	 	 	4960	-0.29399999999997251	 	 	 	 	
 	 	 	 	 	 	4962	-0.29599999999997229	 	 	 	 	
 	 	 	 	 	 	4964	-0.29799999999997207	 	 	 	 	
 	 	 	 	 	 	4966	-0.29999999999997184	 	 	 	 	
 	 	 	 	 	 	4968	-0.30199999999997162	 	 	 	 	
 	 	 	 	 	 	4970	-0.3039999999999714	 	 	 	 	
 	 	 	 	 	 	4972	-0.30599999999997118	 	 	 	 	
 	 	 	 	 	 	4974	-0.30799999999997096	 	 	 	 	
 	 	 	 	 	 	4976	-0.30999999999997074	 	 	 	 	
 	 	 	 	 	 	4978	-0.31199999999997052	 	 	 	 	
 	 	 	 	 	 	4980	-0.3139999999999703	 	 	 	 	
 	 	 	 	 	 	4982	-0.31599999999997008	 	 	 	 	
 	 	 	 	 	 	4984	-0.31799999999996986	 	 	 	 	
 	 	 	 	 	 	4986	-0.31999999999996964	 	 	 	 	
 	 	 	 	 	 	4988	-0.32199999999996942	 	 	 	 	
 	 	 	 	 	 	4990	-0.3239999999999692	 	 	 	 	
 	 	 	 	 	 	4992	-0.325999999999969	 	 	 	 	
 	 	 	 	 	 	4994	-0.32799999999996876	 	 	 	 	
 	 	 	 	 	 	4996	-0.32999999999996854	 	 	 	 	
 	 	 	 	 	 	4998	-0.33199999999996832	 	 	 	 	
 	 	 	 	 	 	5000	-0.3339999999999681	 	 	 	 	
 	 	 	 	 	 	5002	-0.33599999999996788	 	 	 	 	
 	 	 	 	 	 	5004	-0.33799999999996766	 	 	 	 	
 	 	 	 	 	 	5006	-0.33999999999996744	 	 	 	 	
 	 	 	 	 	 	5008	-0.34199999999996722	 	 	 	 	
 	 	 	 	 	 	5010	-0.343999999999967	 	 	 	 	
 	 	 	 	 	 	5012	-0.34599999999996678	 	 	 	 	
 	 	 	 	 	 	5014	-0.34799999999996656	 	 	 	 	
 	 	 	 	 	 	5016	-0.34999999999996634	 	 	 	 	
 	 	 	 	 	 	5018	-0.35199999999996612	 	 	 	 	
 	 	 	 	 	 	5020	-0.3539999999999659	 	 	 	 	
 	 	 	 	 	 	5022	-0.35599999999996568	 	 	 	 	
 	 	 	 	 	 	5024	-0.35799999999996546	 	 	 	 	
 	 	 	 	 	 	5026	-0.35999999999996524	 	 	 	 	
 	 	 	 	 	 	5028	-0.361999999999965	 	 	 	 	
 	 	 	 	 	 	5030	-0.3639999999999648	 	 	 	 	
 	 	 	 	 	 	5032	-0.36599999999996458	 	 	 	 	
 	 	 	 	 	 	5034	-0.36799999999996436	 	 	 	 	
 	 	 	 	 	 	5036	-0.36999999999996414	 	 	 	 	
 	 	 	 	 	 	5038	-0.37199999999996392	 	 	 	 	
 	 	 	 	 	 	5040	-0.37399999999996369	 	 	 	 	
 	 	 	 	 	 	5042	-0.37599999999996347	 	 	 	 	
 	 	 	 	 	 	5044	-0.37799999999996325	 	 	 	 	
 	 	 	 	 	 	5046	-0.37999999999996303	 	 	 	 	
 	 	 	 	 	 	5048	-0.38199999999996281	 	 	 	 	
 	 	 	 	 	 	5050	-0.38399999999996259	 	 	 	 	
 	 	 	 	 	 	5052	-0.38599999999996237	 	 	 	 	
 	 	 	 	 	 	5054	-0.38799999999996215	 	 	 	 	
 	 	 	 	 	 	5056	-0.38999999999996193	 	 	 	 	
 	 	 	 	 	 	5058	-0.39199999999996171	 	 	 	 	
 	 	 	 	 	 	5060	-0.39399999999996149	 	 	 	 	
 	 	 	 	 	 	5062	-0.39599999999996127	 	 	 	 	
 	 	 	 	 	 	5064	-0.39799999999996105	 	 	 	 	
 	 	 	 	 	 	5066	-0.39999999999996083	 	 	 	 	
 	 	 	 	 	 	5068	-0.40199999999996061	 	 	 	 	
 	 	 	 	 	 	5070	-0.40399999999996039	 	 	 	 	
 	 	 	 	 	 	5072	-0.40599999999996017	 	 	 	 	
 	 	 	 	 	 	5074	-0.40799999999995995	 	 	 	 	
 	 	 	 	 	 	5076	-0.40999999999995973	 	 	 	 	
 	 	 	 	 	 	5078	-0.41199999999995951	 	 	 	 	
 	 	 	 	 	 	5080	-0.41399999999995929	 	 	 	 	
 	 	 	 	 	 	5082	-0.41599999999995907	 	 	 	 	
 	 	 	 	 	 	5084	-0.41799999999995885	 	 	 	 	
 	 	 	 	 	 	5086	-0.41999999999995863	 	 	 	 	
 	 	 	 	 	 	5088	-0.42199999999995841	 	 	 	 	
 	 	 	 	 	 	5090	-0.42399999999995819	 	 	 	 	
 	 	 	 	 	 	5092	-0.42599999999995797	 	 	 	 	
 	 	 	 	 	 	5094	-0.42799999999995775	 	 	 	 	
 	 	 	 	 	 	5096	-0.42999999999995753	 	 	 	 	
 	 	 	 	 	 	5098	-0.43199999999995731	 	 	 	 	
 	 	 	 	 	 	5100	-0.43399999999995709	 	 	 	 	
 	 	 	 	 	 	5102	-0.43599999999995687	 	 	 	 	
 	 	 	 	 	 	5104	-0.43799999999995665	 	 	 	 	
 	 	 	 	 	 	5106	-0.43999999999995643	 	 	 	 	
 	 	 	 	 	 	5108	-0.44199999999995621	 	 	 	 	
 	 	 	 	 	 	5110	-0.443999999999956	 	 	 	 	
 	 	 	 	 	 	5112	-0.44599999999995577	 	 	 	 	
 	 	 	 	 	 	5114	-0.44799999999995554	 	 	 	 	
 	 	 	 	 	 	5116	-0.44999999999995532	 	 	 	 	
 	 	 	 	 	 	5118	-0.4519999999999551	 	 	 	 	
 	 	 	 	 	 	5120	-0.45399999999995488	 	 	 	 	
 	 	 	 	 	 	5122	-0.45599999999995466	 	 	 	 	
 	 	 	 	 	 	5124	-0.45799999999995444	 	 	 	 	
 	 	 	 	 	 	5126	-0.45999999999995422	 	 	 	 	
 	 	 	 	 	 	5128	-0.461999999999954	 	 	 	 	
 	 	 	 	 	 	5130	-0.46399999999995378	 	 	 	 	
 	 	 	 	 	 	5132	-0.46599999999995356	 	 	 	 	
 	 	 	 	 	 	5134	-0.46799999999995334	 	 	 	 	
 	 	 	 	 	 	5136	-0.46999999999995312	 	 	 	 	
 	 	 	 	 	 	5138	-0.4719999999999529	 	 	 	 	
 	 	 	 	 	 	5140	-0.47399999999995268	 	 	 	 	
 	 	 	 	 	 	5142	-0.47599999999995246	 	 	 	 	
 	 	 	 	 	 	5144	-0.47799999999995224	 	 	 	 	
 	 	 	 	 	 	5146	-0.479999999999952	 	 	 	 	
 	 	 	 	 	 	5148	-0.4819999999999518	 	 	 	 	
 	 	 	 	 	 	5150	-0.48399999999995158	 	 	 	 	
 	 	 	 	 	 	5152	-0.48599999999995136	 	 	 	 	
 	 	 	 	 	 	5154	-0.48799999999995114	 	 	 	 	
 	 	 	 	 	 	5156	-0.48999999999995092	 	 	 	 	
 	 	 	 	 	 	5158	-0.4919999999999507	 	 	 	 	
 	 	 	 	 	 	5160	-0.49399999999995048	 	 	 	 	
 	 	 	 	 	 	5162	-0.49599999999995026	 	 	 	 	
 	 	 	 	 	 	5164	-0.49799999999995004	 	 	 	 	
 	 	 	 	 	 	5166	-0.49999999999994982	 	 	 	 	
 	 	 	 	 	 	5168	-0.5019999999999496	 	 	 	 	
 	 	 	 	 	 	5170	-0.50399999999994938	 	 	 	 	
 	 	 	 	 	 	5172	-0.50599999999994916	 	 	 	 	
 	 	 	 	 	 	5174	-0.50799999999994894	 	 	 	 	
 	 	 	 	 	 	5176	-0.50999999999994872	 	 	 	 	
 	 	 	 	 	 	5178	-0.5119999999999485	 	 	 	 	
 	 	 	 	 	 	5180	-0.51399999999994828	 	 	 	 	
 	 	 	 	 	 	5182	-0.51599999999994806	 	 	 	 	
 	 	 	 	 	 	5184	-0.51799999999994784	 	 	 	 	
 	 	 	 	 	 	5186	-0.51999999999994762	 	 	 	 	
 	 	 	 	 	 	5188	-0.52199999999994739	 	 	 	 	
 	 	 	 	 	 	5190	-0.52399999999994717	 	 	 	 	
 	 	 	 	 	 	5192	-0.525999999999947	 	 	 	 	
 	 	 	 	 	 	5194	-0.52799999999994673	 	 	 	 	
 	 	 	 	 	 	5196	-0.52999999999994651	 	 	 	 	
 	 	 	 	 	 	5198	-0.53199999999994629	 	 	 	 	
 	 	 	 	 	 	5200	-0.53399999999994607	 	 	 	 	
 	 	 	 	 	 	5202	-0.53599999999994585	 	 	 	 	
 	 	 	 	 	 	5204	-0.53799999999994563	 	 	 	 	
 	 	 	 	 	 	5206	-0.53999999999994541	 	 	 	 	
 	 	 	 	 	 	5208	-0.54199999999994519	 	 	 	 	
 	 	 	 	 	 	5210	-0.543999999999945	 	 	 	 	
 	 	 	 	 	 	5212	-0.54599999999994475	 	 	 	 	
 	 	 	 	 	 	5214	-0.54799999999994453	 	 	 	 	
 	 	 	 	 	 	5216	-0.54999999999994431	 	 	 	 	
 	 	 	 	 	 	5218	-0.55199999999994409	 	 	 	 	
 	 	 	 	 	 	5220	-0.55399999999994387	 	 	 	 	
 	 	 	 	 	 	5222	-0.55599999999994365	 	 	 	 	
 	 	 	 	 	 	5224	-0.55799999999994343	 	 	 	 	
 	 	 	 	 	 	5226	-0.55999999999994321	 	 	 	 	
 	 	 	 	 	 	5228	-0.561999999999943	 	 	 	 	
 	 	 	 	 	 	5230	-0.56399999999994277	 	 	 	 	
 	 	 	 	 	 	5232	-0.56599999999994255	 	 	 	 	
 	 	 	 	 	 	5234	-0.56799999999994233	 	 	 	 	
 	 	 	 	 	 	5236	-0.56999999999994211	 	 	 	 	
 	 	 	 	 	 	5238	-0.57199999999994189	 	 	 	 	
 	 	 	 	 	 	5240	-0.57399999999994167	 	 	 	 	
 	 	 	 	 	 	5242	-0.57599999999994145	 	 	 	 	
 	 	 	 	 	 	5244	-0.57799999999994123	 	 	 	 	
 	 	 	 	 	 	5246	-0.579999999999941	 	 	 	 	
 	 	 	 	 	 	5248	-0.58199999999994079	 	 	 	 	
 	 	 	 	 	 	5250	-0.58399999999994057	 	 	 	 	
 	 	 	 	 	 	5252	-0.58599999999994035	 	 	 	 	
 	 	 	 	 	 	5254	-0.58799999999994013	 	 	 	 	
 	 	 	 	 	 	5256	-0.58999999999993991	 	 	 	 	
 	 	 	 	 	 	5258	-0.59199999999993969	 	 	 	 	
 	 	 	 	 	 	5260	-0.59399999999993947	 	 	 	 	
 	 	 	 	 	 	5262	-0.59599999999993925	 	 	 	 	
 	 	 	 	 	 	5264	-0.597999999999939	 	 	 	 	
 	 	 	 	 	 	5266	-0.5999999999999388	 	 	 	 	
 	 	 	 	 	 	5268	-0.60199999999993858	 	 	 	 	
 	 	 	 	 	 	5270	-0.60399999999993836	 	 	 	 	
 	 	 	 	 	 	5272	-0.60599999999993814	 	 	 	 	
 	 	 	 	 	 	5274	-0.60799999999993792	 	 	 	 	
 	 	 	 	 	 	5276	-0.6099999999999377	 	 	 	 	
 	 	 	 	 	 	5278	-0.61199999999993748	 	 	 	 	
 	 	 	 	 	 	5280	-0.61399999999993726	 	 	 	 	
 	 	 	 	 	 	5282	-0.615999999999937	 	 	 	 	
 	 	 	 	 	 	5284	-0.61799999999993682	 	 	 	 	
 	 	 	 	 	 	5286	-0.6199999999999366	 	 	 	 	
 	 	 	 	 	 	5288	-0.62199999999993638	 	 	 	 	
 	 	 	 	 	 	5290	-0.62399999999993616	 	 	 	 	
 	 	 	 	 	 	5292	-0.62599999999993594	 	 	 	 	
 	 	 	 	 	 	5294	-0.62799999999993572	 	 	 	 	
 	 	 	 	 	 	5296	-0.6299999999999355	 	 	 	 	
 	 	 	 	 	 	5298	-0.63199999999993528	 	 	 	 	
 	 	 	 	 	 	5300	-0.63399999999993506	 	 	 	 	
 	 	 	 	 	 	5302	-0.63599999999993484	 	 	 	 	
 	 	 	 	 	 	5304	-0.63799999999993462	 	 	 	 	
 	 	 	 	 	 	5306	-0.6399999999999344	 	 	 	 	
 	 	 	 	 	 	5308	-0.64199999999993418	 	 	 	 	
 	 	 	 	 	 	5310	-0.643999999999934	 	 	 	 	
 	 	 	 	 	 	5312	-0.64599999999993374	 	 	 	 	
 	 	 	 	 	 	5314	-0.64799999999993352	 	 	 	 	
 	 	 	 	 	 	5316	-0.6499999999999333	 	 	 	 	
 	 	 	 	 	 	5318	-0.65199999999993308	 	 	 	 	
 	 	 	 	 	 	5320	-0.65399999999993286	 	 	 	 	
 	 	 	 	 	 	5322	-0.65599999999993264	 	 	 	 	
 	 	 	 	 	 	5324	-0.65799999999993242	 	 	 	 	
 	 	 	 	 	 	5326	-0.6599999999999322	 	 	 	 	
 	 	 	 	 	 	5328	-0.661999999999932	 	 	 	 	
 	 	 	 	 	 	5330	-0.66399999999993176	 	 	 	 	
 	 	 	 	 	 	5332	-0.66599999999993154	 	 	 	 	
 	 	 	 	 	 	5334	-0.66799999999993132	 	 	 	 	
 	 	 	 	 	 	5336	-0.6699999999999311	 	 	 	 	
 	 	 	 	 	 	5338	-0.67199999999993087	 	 	 	 	
 	 	 	 	 	 	5340	-0.67399999999993065	 	 	 	 	
 	 	 	 	 	 	5342	-0.67599999999993043	 	 	 	 	
 	 	 	 	 	 	5344	-0.67799999999993021	 	 	 	 	
 	 	 	 	 	 	5346	-0.67999999999993	 	 	 	 	
 	 	 	 	 	 	5348	-0.68199999999992977	 	 	 	 	
 	 	 	 	 	 	5350	-0.68399999999992955	 	 	 	 	
 	 	 	 	 	 	5352	-0.68599999999992933	 	 	 	 	
 	 	 	 	 	 	5354	-0.68799999999992911	 	 	 	 	
 	 	 	 	 	 	5356	-0.68999999999992889	 	 	 	 	
 	 	 	 	 	 	5358	-0.69199999999992867	 	 	 	 	
 	 	 	 	 	 	5360	-0.69399999999992845	 	 	 	 	
 	 	 	 	 	 	5362	-0.69599999999992823	 	 	 	 	
 	 	 	 	 	 	5364	-0.697999999999928	 	 	 	 	
 	 	 	 	 	 	5366	-0.69999999999992779	 	 	 	 	
 	 	 	 	 	 	5368	-0.70199999999992757	 	 	 	 	
 	 	 	 	 	 	5370	-0.70399999999992735	 	 	 	 	
 	 	 	 	 	 	5372	-0.70599999999992713	 	 	 	 	
 	 	 	 	 	 	5374	-0.70799999999992691	 	 	 	 	
 	 	 	 	 	 	5376	-0.70999999999992669	 	 	 	 	
 	 	 	 	 	 	5378	-0.71199999999992647	 	 	 	 	
 	 	 	 	 	 	5380	-0.71399999999992625	 	 	 	 	
 	 	 	 	 	 	5382	-0.715999999999926	 	 	 	 	
 	 	 	 	 	 	5384	-0.71799999999992581	 	 	 	 	
 	 	 	 	 	 	5386	-0.71999999999992559	 	 	 	 	
 	 	 	 	 	 	5388	-0.72199999999992537	 	 	 	 	
 	 	 	 	 	 	5390	-0.72399999999992515	 	 	 	 	
 	 	 	 	 	 	5392	-0.72599999999992493	 	 	 	 	
 	 	 	 	 	 	5394	-0.72799999999992471	 	 	 	 	
 	 	 	 	 	 	5396	-0.72999999999992449	 	 	 	 	
 	 	 	 	 	 	5398	-0.73199999999992427	 	 	 	 	
 	 	 	 	 	 	5400	-0.733999999999924	 	 	 	 	
 	 	 	 	 	 	5402	-0.73599999999992383	 	 	 	 	
 	 	 	 	 	 	5404	-0.73799999999992361	 	 	 	 	
 	 	 	 	 	 	5406	-0.73999999999992339	 	 	 	 	
 	 	 	 	 	 	5408	-0.74199999999992317	 	 	 	 	
 	 	 	 	 	 	5410	-0.743999999999923	 	 	 	 	
 	 	 	 	 	 	5412	-0.74599999999992272	 	 	 	 	
 	 	 	 	 	 	5414	-0.7479999999999225	 	 	 	 	
 	 	 	 	 	 	5416	-0.74999999999992228	 	 	 	 	
 	 	 	 	 	 	5418	-0.75199999999992206	 	 	 	 	
 	 	 	 	 	 	5420	-0.75399999999992184	 	 	 	 	
 	 	 	 	 	 	5422	-0.75599999999992162	 	 	 	 	
 	 	 	 	 	 	5424	-0.7579999999999214	 	 	 	 	
 	 	 	 	 	 	5426	-0.75999999999992118	 	 	 	 	
 	 	 	 	 	 	5428	-0.761999999999921	 	 	 	 	
 	 	 	 	 	 	5430	-0.76399999999992074	 	 	 	 	
 	 	 	 	 	 	5432	-0.76599999999992052	 	 	 	 	
 	 	 	 	 	 	5434	-0.7679999999999203	 	 	 	 	
 	 	 	 	 	 	5436	-0.76999999999992008	 	 	 	 	
 	 	 	 	 	 	5438	-0.77199999999991986	 	 	 	 	
 	 	 	 	 	 	5440	-0.77399999999991964	 	 	 	 	
 	 	 	 	 	 	5442	-0.77599999999991942	 	 	 	 	
 	 	 	 	 	 	5444	-0.7779999999999192	 	 	 	 	
 	 	 	 	 	 	5446	-0.779999999999919	 	 	 	 	
 	 	 	 	 	 	5448	-0.78199999999991876	 	 	 	 	
 	 	 	 	 	 	5450	-0.78399999999991854	 	 	 	 	
 	 	 	 	 	 	5452	-0.78599999999991832	 	 	 	 	
 	 	 	 	 	 	5454	-0.7879999999999181	 	 	 	 	
 	 	 	 	 	 	5456	-0.78999999999991788	 	 	 	 	
 	 	 	 	 	 	5458	-0.79199999999991766	 	 	 	 	
 	 	 	 	 	 	5460	-0.79399999999991744	 	 	 	 	
 	 	 	 	 	 	5462	-0.79599999999991722	 	 	 	 	
 	 	 	 	 	 	5464	-0.797999999999917	 	 	 	 	
 	 	 	 	 	 	5466	-0.79999999999991678	 	 	 	 	
 	 	 	 	 	 	5468	-0.80199999999991656	 	 	 	 	
 	 	 	 	 	 	5470	-0.80399999999991634	 	 	 	 	
 	 	 	 	 	 	5472	-0.80599999999991612	 	 	 	 	
 	 	 	 	 	 	5474	-0.8079999999999159	 	 	 	 	
 	 	 	 	 	 	5476	-0.80999999999991568	 	 	 	 	
 	 	 	 	 	 	5478	-0.81199999999991546	 	 	 	 	
 	 	 	 	 	 	5480	-0.81399999999991524	 	 	 	 	
 	 	 	 	 	 	5482	-0.815999999999915	 	 	 	 	
 	 	 	 	 	 	5484	-0.8179999999999148	 	 	 	 	
 	 	 	 	 	 	5486	-0.81999999999991458	 	 	 	 	
 	 	 	 	 	 	5488	-0.82199999999991435	 	 	 	 	
 	 	 	 	 	 	5490	-0.82399999999991413	 	 	 	 	
 	 	 	 	 	 	5492	-0.82599999999991391	 	 	 	 	
 	 	 	 	 	 	5494	-0.82799999999991369	 	 	 	 	
 	 	 	 	 	 	5496	-0.82999999999991347	 	 	 	 	
 	 	 	 	 	 	5498	-0.83199999999991325	 	 	 	 	
 	 	 	 	 	 	5500	-0.833999999999913	 	 	 	 	
 	 	 	 	 	 	5502	-0.83599999999991281	 	 	 	 	
 	 	 	 	 	 	5504	-0.83799999999991259	 	 	 	 	
 	 	 	 	 	 	5506	-0.83999999999991237	 	 	 	 	
 	 	 	 	 	 	5508	-0.84199999999991215	 	 	 	 	
 	 	 	 	 	 	5510	-0.84399999999991193	 	 	 	 	
 	 	 	 	 	 	5512	-0.84599999999991171	 	 	 	 	
 	 	 	 	 	 	5514	-0.84799999999991149	 	 	 	 	
 	 	 	 	 	 	5516	-0.84999999999991127	 	 	 	 	
 	 	 	 	 	 	5518	-0.851999999999911	 	 	 	 	
 	 	 	 	 	 	5520	-0.85399999999991083	 	 	 	 	
 	 	 	 	 	 	5522	-0.85599999999991061	 	 	 	 	
 	 	 	 	 	 	5524	-0.85799999999991039	 	 	 	 	
 	 	 	 	 	 	5526	-0.85999999999991017	 	 	 	 	
 	 	 	 	 	 	5528	-0.86199999999991	 	 	 	 	
 	 	 	 	 	 	5530	-0.86399999999990973	 	 	 	 	
 	 	 	 	 	 	5532	-0.86599999999990951	 	 	 	 	
 	 	 	 	 	 	5534	-0.86799999999990929	 	 	 	 	
 	 	 	 	 	 	5536	-0.86999999999990907	 	 	 	 	
 	 	 	 	 	 	5538	-0.87199999999990885	 	 	 	 	
 	 	 	 	 	 	5540	-0.87399999999990863	 	 	 	 	
 	 	 	 	 	 	5542	-0.87599999999990841	 	 	 	 	
 	 	 	 	 	 	5544	-0.87799999999990819	 	 	 	 	
 	 	 	 	 	 	5546	-0.879999999999908	 	 	 	 	
 	 	 	 	 	 	5548	-0.88199999999990775	 	 	 	 	
 	 	 	 	 	 	5550	-0.88399999999990753	 	 	 	 	
 	 	 	 	 	 	5552	-0.88599999999990731	 	 	 	 	
 	 	 	 	 	 	5554	-0.88799999999990709	 	 	 	 	
 	 	 	 	 	 	5556	-0.88999999999990687	 	 	 	 	
 	 	 	 	 	 	5558	-0.89199999999990665	 	 	 	 	
 	 	 	 	 	 	5560	-0.89399999999990643	 	 	 	 	
 	 	 	 	 	 	5562	-0.8959999999999062	 	 	 	 	
 	 	 	 	 	 	5564	-0.897999999999906	 	 	 	 	
 	 	 	 	 	 	5566	-0.89999999999990576	 	 	 	 	
 	 	 	 	 	 	5568	-0.90199999999990554	 	 	 	 	
 	 	 	 	 	 	5570	-0.90399999999990532	 	 	 	 	
 	 	 	 	 	 	5572	-0.9059999999999051	 	 	 	 	
 	 	 	 	 	 	5574	-0.90799999999990488	 	 	 	 	
 	 	 	 	 	 	5576	-0.90999999999990466	 	 	 	 	
 	 	 	 	 	 	5578	-0.91199999999990444	 	 	 	 	
 	 	 	 	 	 	5580	-0.91399999999990422	 	 	 	 	
 	 	 	 	 	 	5582	-0.915999999999904	 	 	 	 	
 	 	 	 	 	 	5584	-0.91799999999990378	 	 	 	 	
 	 	 	 	 	 	5586	-0.91999999999990356	 	 	 	 	
 	 	 	 	 	 	5588	-0.92199999999990334	 	 	 	 	
 	 	 	 	 	 	5590	-0.92399999999990312	 	 	 	 	
 	 	 	 	 	 	5592	-0.9259999999999029	 	 	 	 	
 	 	 	 	 	 	5594	-0.92799999999990268	 	 	 	 	
 	 	 	 	 	 	5596	-0.92999999999990246	 	 	 	 	
 	 	 	 	 	 	5598	-0.93199999999990224	 	 	 	 	
 	 	 	 	 	 	5600	-0.933999999999902	 	 	 	 	
 	 	 	 	 	 	5602	-0.9359999999999018	 	 	 	 	
 	 	 	 	 	 	5604	-0.937999999999902	 	 	 	 	
 	 	 	 	 	 	5606	-0.9399999999999018	 	 	 	 	
 	 	 	 	 	 	5608	-0.94199999999990158	 	 	 	 	
 	 	 	 	 	 	5610	-0.94399999999990136	 	 	 	 	
 	 	 	 	 	 	5612	-0.94599999999990114	 	 	 	 	
 	 	 	 	 	 	5614	-0.94799999999990092	 	 	 	 	
 	 	 	 	 	 	5616	-0.9499999999999007	 	 	 	 	
 	 	 	 	 	 	5618	-0.95199999999990048	 	 	 	 	
 	 	 	 	 	 	5620	-0.95399999999990026	 	 	 	 	
 	 	 	 	 	 	5622	-0.9559999999999	 	 	 	 	
 	 	 	 	 	 	5624	-0.95799999999989982	 	 	 	 	
 	 	 	 	 	 	5626	-0.9599999999998996	 	 	 	 	
 	 	 	 	 	 	5628	-0.96199999999989938	 	 	 	 	
 	 	 	 	 	 	5630	-0.96399999999989916	 	 	 	 	
 	 	 	 	 	 	5632	-0.96599999999989894	 	 	 	 	
 	 	 	 	 	 	5634	-0.96799999999989872	 	 	 	 	
 	 	 	 	 	 	5636	-0.9699999999998985	 	 	 	 	
 	 	 	 	 	 	5638	-0.97199999999989828	 	 	 	 	
 	 	 	 	 	 	5640	-0.97399999999989806	 	 	 	 	
 	 	 	 	 	 	5642	-0.97599999999989784	 	 	 	 	
